time,theta_x,theta_y,X_throttle,Y_throttle,PX_raw,NX_raw,PY_raw,NY_raw
938403.00,1.98,-34.68,2.00,-1.00,21.11,0.00,0.00,19.00
938471.00,3.09,-35.53,2.00,-1.00,21.11,0.00,0.00,19.00
938539.00,4.89,-36.79,2.00,-1.00,21.11,0.00,0.00,19.00
938606.00,6.99,-37.74,2.00,-1.00,21.11,0.00,0.00,19.00
938674.00,8.99,-38.44,2.00,-1.00,21.11,0.00,0.00,19.00
938920.00,11.48,-40.02,2.00,-2.00,21.11,0.00,0.00,20.22
939031.00,15.23,-42.63,2.00,-2.00,21.11,0.00,0.00,20.22
939100.00,18.86,-45.09,2.00,-2.00,21.11,0.00,0.00,20.22
939168.00,21.14,-46.79,2.00,-2.00,21.11,0.00,0.00,20.22
939237.00,22.86,-48.04,2.00,-2.00,21.11,0.00,0.00,20.22
939305.00,24.75,-49.52,2.00,-2.00,21.11,0.00,0.00,20.22
939374.00,27.12,-51.19,2.00,-2.00,21.11,0.00,0.00,20.22
939443.00,29.46,-52.32,2.00,-2.00,21.11,0.00,0.00,20.22
939511.00,30.80,-53.21,2.00,-2.00,21.11,0.00,0.00,20.22
939580.00,31.86,-54.58,2.00,-2.00,21.11,0.00,0.00,20.22
939831.00,34.88,-57.02,3.00,-2.00,22.22,0.00,0.00,20.22
939941.00,40.16,-60.68,3.00,-2.00,22.22,0.00,0.00,20.22
940010.00,44.72,-64.21,3.00,-2.00,22.22,0.00,0.00,20.22
940079.00,47.17,-66.67,3.00,-2.00,22.22,0.00,0.00,20.22
940147.00,49.34,-68.37,3.00,-2.00,22.22,0.00,0.00,20.22
940216.00,51.90,-69.91,3.00,-2.00,22.22,0.00,0.00,20.22
940284.00,53.99,-71.62,3.00,-2.00,22.22,0.00,0.00,20.22
940353.00,55.84,-73.14,3.00,-2.00,22.22,0.00,0.00,20.22
940422.00,57.95,-74.83,3.00,-2.00,22.22,0.00,0.00,20.22
940490.00,60.23,-77.03,3.00,-2.00,22.22,0.00,0.00,20.22
940740.00,63.61,-79.49,2.00,-1.00,21.11,0.00,0.00,19.00
940851.00,68.27,-82.39,2.00,-1.00,21.11,0.00,0.00,19.00
940919.00,71.90,-84.89,2.00,-1.00,21.11,0.00,0.00,19.00
940988.00,73.26,-86.68,2.00,-1.00,21.11,0.00,0.00,19.00
941057.00,74.10,-87.92,2.00,-1.00,21.11,0.00,0.00,19.00
941125.00,75.44,-88.49,2.00,-1.00,21.11,0.00,0.00,19.00
941194.00,76.59,-89.77,2.00,-1.00,21.11,0.00,0.00,19.00
941262.00,77.87,-91.71,2.00,-1.00,21.11,0.00,0.00,19.00
941331.00,79.47,-93.05,2.00,-1.00,21.11,0.00,0.00,19.00
941400.00,81.15,-93.92,2.00,-1.00,21.11,0.00,0.00,19.00
941650.00,83.34,-95.37,2.00,-1.00,21.11,0.00,0.00,19.00
941761.00,86.08,-97.77,2.00,-1.00,21.11,0.00,0.00,19.00
941830.00,88.33,-99.86,2.00,-1.00,21.11,0.00,0.00,19.00
941898.00,89.62,-101.00,2.00,-1.00,21.11,0.00,0.00,19.00
962099.00,73.40,-87.19,-1.00,1.00,0.00,20.00,21.00,0.00
962208.00,33.35,-53.23,-1.00,1.00,0.00,20.00,21.00,0.00
962277.00,4.48,-28.92,-1.00,1.00,0.00,20.00,21.00,0.00
962345.00,1.33,-26.51,-1.00,1.00,0.00,20.00,21.00,0.00
962413.00,5.37,-30.22,-1.00,1.00,0.00,20.00,21.00,0.00
962481.00,7.18,-31.15,-1.00,1.00,0.00,20.00,21.00,0.00
962548.00,7.18,-29.86,-1.00,1.00,0.00,20.00,21.00,0.00
962616.00,7.18,-29.33,-1.00,1.00,0.00,20.00,21.00,0.00
962683.00,7.18,-29.33,-1.00,1.00,0.00,20.00,21.00,0.00
962751.00,6.29,-29.33,-1.00,1.00,0.00,20.00,21.00,0.00
962997.00,6.29,-29.33,-2.00,0.00,0.00,21.67,0.00,0.00
963105.00,5.24,-29.33,-2.00,0.00,0.00,21.67,0.00,0.00
963172.00,4.49,-28.18,-2.00,0.00,0.00,21.67,0.00,0.00
963238.00,3.80,-28.18,-2.00,0.00,0.00,21.67,0.00,0.00
963305.00,3.22,-28.18,-2.00,0.00,0.00,21.67,0.00,0.00
963372.00,3.22,-28.18,-2.00,0.00,0.00,21.67,0.00,0.00
963438.00,2.29,-28.18,-2.00,0.00,0.00,21.67,0.00,0.00
963505.00,1.64,-28.18,-2.00,0.00,0.00,21.67,0.00,0.00
963571.00,0.76,-28.18,-2.00,0.00,0.00,21.67,0.00,0.00
963638.00,0.76,-28.96,-2.00,0.00,0.00,21.67,0.00,0.00
963885.00,-0.32,-28.96,-2.00,0.00,0.00,21.67,0.00,0.00
963994.00,-2.12,-28.35,-2.00,0.00,0.00,21.67,0.00,0.00
964062.00,-4.11,-28.35,-2.00,0.00,0.00,21.67,0.00,0.00
964129.00,-5.16,-28.35,-2.00,0.00,0.00,21.67,0.00,0.00
964197.00,-5.78,-28.35,-2.00,0.00,0.00,21.67,0.00,0.00
964264.00,-6.82,-28.35,-2.00,0.00,0.00,21.67,0.00,0.00
964332.00,-8.08,-28.35,-2.00,0.00,0.00,21.67,0.00,0.00
964400.00,-9.14,-28.35,-2.00,0.00,0.00,21.67,0.00,0.00
964467.00,-10.22,-28.35,-2.00,0.00,0.00,21.67,0.00,0.00
964536.00,-11.52,-29.14,-2.00,0.00,0.00,21.67,0.00,0.00
964788.00,-13.59,-29.67,-2.00,0.00,0.00,21.67,0.00,0.00
964898.00,-16.76,-29.67,-2.00,0.00,0.00,21.67,0.00,0.00
964967.00,-19.75,-29.67,-2.00,0.00,0.00,21.67,0.00,0.00
965036.00,-21.64,-28.70,-2.00,0.00,0.00,21.67,0.00,0.00
965104.00,-22.92,-27.68,-2.00,0.00,0.00,21.67,0.00,0.00
965173.00,-24.22,-27.68,-2.00,0.00,0.00,21.67,0.00,0.00
965241.00,-26.07,-27.68,-2.00,0.00,0.00,21.67,0.00,0.00
965310.00,-28.32,-27.68,-2.00,0.00,0.00,21.67,0.00,0.00
965379.00,-30.43,-27.68,-2.00,0.00,0.00,21.67,0.00,0.00
965447.00,-32.36,-27.11,-2.00,0.00,0.00,21.67,0.00,0.00
965698.00,-35.32,-26.41,-2.00,0.00,0.00,21.67,0.00,0.00
965809.00,-39.75,-25.40,-2.00,0.00,0.00,21.67,0.00,0.00
965877.00,-43.45,-25.40,-2.00,0.00,0.00,21.67,0.00,0.00
965946.00,-45.44,-25.40,-2.00,0.00,0.00,21.67,0.00,0.00
966014.00,-46.87,-24.74,-2.00,0.00,0.00,21.67,0.00,0.00
966083.00,-48.55,-24.09,-2.00,0.00,0.00,21.67,0.00,0.00
966152.00,-50.63,-24.09,-2.00,0.00,0.00,21.67,0.00,0.00
966220.00,-52.79,-24.09,-2.00,0.00,0.00,21.67,0.00,0.00
966289.00,-54.73,-24.09,-2.00,0.00,0.00,21.67,0.00,0.00
966358.00,-56.57,-24.09,-2.00,0.00,0.00,21.67,0.00,0.00
966608.00,-59.44,-24.09,-3.00,0.00,0.00,23.33,0.00,0.00
966719.00,-64.06,-23.53,-3.00,0.00,0.00,23.33,0.00,0.00
966788.00,-68.69,-23.53,-3.00,0.00,0.00,23.33,0.00,0.00
966856.00,-71.73,-23.53,-3.00,0.00,0.00,23.33,0.00,0.00
966925.00,-73.42,-23.00,-3.00,0.00,0.00,23.33,0.00,0.00
966993.00,-74.91,-23.00,-3.00,0.00,0.00,23.33,0.00,0.00
967062.00,-76.99,-23.00,-3.00,0.00,0.00,23.33,0.00,0.00
967131.00,-79.17,-23.00,-3.00,0.00,0.00,23.33,0.00,0.00
967199.00,-81.18,-23.00,-3.00,0.00,0.00,23.33,0.00,0.00
967268.00,-83.19,-23.00,-3.00,0.00,0.00,23.33,0.00,0.00
967520.00,-86.06,-23.00,-3.00,0.00,0.00,23.33,0.00,0.00
967630.00,-90.17,-22.45,-3.00,0.00,0.00,23.33,0.00,0.00
967699.00,-93.74,-22.45,-3.00,0.00,0.00,23.33,0.00,0.00
967768.00,-95.95,-22.45,-3.00,0.00,0.00,23.33,0.00,0.00
967836.00,-97.63,-22.45,-3.00,0.00,0.00,23.33,0.00,0.00
967905.00,-98.78,-21.43,-3.00,0.00,0.00,23.33,0.00,0.00
967973.00,-99.71,-21.43,-3.00,0.00,0.00,23.33,0.00,0.00
968042.00,-101.30,-22.42,-3.00,0.00,0.00,23.33,0.00,0.00
988240.00,-88.11,-22.42,1.00,-1.00,20.00,0.00,0.00,19.00
988352.00,-53.64,-22.42,1.00,-1.00,20.00,0.00,0.00,19.00
988422.00,-28.10,-22.42,1.00,-1.00,20.00,0.00,0.00,19.00
988491.00,-24.46,-22.42,1.00,-1.00,20.00,0.00,0.00,19.00
988561.00,-27.85,-22.42,1.00,-1.00,20.00,0.00,0.00,19.00
988631.00,-29.61,-22.42,1.00,-1.00,20.00,0.00,0.00,19.00
988700.00,-28.92,-23.80,1.00,-1.00,20.00,0.00,0.00,19.00
988770.00,-27.68,-24.56,1.00,-1.00,20.00,0.00,0.00,19.00
988840.00,-26.73,-25.06,1.00,-1.00,20.00,0.00,0.00,19.00
988910.00,-25.70,-25.06,1.00,-1.00,20.00,0.00,0.00,19.00
989160.00,-23.90,-25.67,1.00,0.00,20.00,0.00,0.00,0.00
989270.00,-21.72,-25.67,1.00,0.00,20.00,0.00,0.00,0.00
989337.00,-20.43,-26.33,1.00,0.00,20.00,0.00,0.00,0.00
989405.00,-20.43,-26.33,1.00,0.00,20.00,0.00,0.00,0.00
989472.00,-20.43,-26.33,1.00,0.00,20.00,0.00,0.00,0.00
989540.00,-19.57,-27.20,1.00,0.00,20.00,0.00,0.00,0.00
989607.00,-18.13,-27.20,1.00,0.00,20.00,0.00,0.00,0.00
989675.00,-16.93,-27.20,1.00,0.00,20.00,0.00,0.00,0.00
989743.00,-15.93,-27.20,1.00,0.00,20.00,0.00,0.00,0.00
989810.00,-14.94,-27.20,1.00,0.00,20.00,0.00,0.00,0.00
990060.00,-13.22,-28.17,0.00,0.00,0.00,0.00,0.00,0.00
990168.00,-10.57,-28.17,0.00,0.00,0.00,0.00,0.00,0.00
990234.00,-8.61,-28.17,0.00,0.00,0.00,0.00,0.00,0.00
990300.00,-8.08,-28.17,0.00,0.00,0.00,0.00,0.00,0.00
990365.00,-8.08,-28.17,0.00,0.00,0.00,0.00,0.00,0.00
990431.00,-8.08,-27.65,0.00,0.00,0.00,0.00,0.00,0.00
990496.00,-8.67,-27.65,0.00,0.00,0.00,0.00,0.00,0.00
990562.00,-8.67,-27.65,0.00,0.00,0.00,0.00,0.00,0.00
990627.00,-8.67,-27.65,0.00,0.00,0.00,0.00,0.00,0.00
990693.00,-8.67,-27.65,0.00,0.00,0.00,0.00,0.00,0.00
990941.00,-8.67,-27.65,0.00,0.00,0.00,0.00,0.00,0.00
991048.00,-9.38,-27.65,0.00,0.00,0.00,0.00,0.00,0.00
991114.00,-9.38,-27.65,0.00,0.00,0.00,0.00,0.00,0.00
991179.00,-9.38,-27.65,0.00,0.00,0.00,0.00,0.00,0.00
991245.00,-9.93,-27.65,0.00,0.00,0.00,0.00,0.00,0.00
991310.00,-9.93,-27.65,0.00,0.00,0.00,0.00,0.00,0.00
991376.00,-9.93,-27.65,0.00,0.00,0.00,0.00,0.00,0.00
991441.00,-9.93,-27.65,0.00,0.00,0.00,0.00,0.00,0.00
991507.00,-9.93,-27.65,0.00,0.00,0.00,0.00,0.00,0.00
991572.00,-10.48,-27.65,0.00,0.00,0.00,0.00,0.00,0.00
991819.00,-10.48,-27.09,0.00,0.00,0.00,0.00,0.00,0.00
991928.00,-10.48,-27.09,0.00,0.00,0.00,0.00,0.00,0.00
991994.00,-11.00,-27.09,0.00,0.00,0.00,0.00,0.00,0.00
992061.00,-11.00,-27.09,0.00,0.00,0.00,0.00,0.00,0.00
992128.00,-11.00,-27.09,0.00,0.00,0.00,0.00,0.00,0.00
992194.00,-11.00,-27.09,0.00,0.00,0.00,0.00,0.00,0.00
992261.00,-11.00,-27.09,0.00,0.00,0.00,0.00,0.00,0.00
992327.00,-11.00,-27.09,0.00,0.00,0.00,0.00,0.00,0.00
992394.00,-11.60,-27.09,0.00,0.00,0.00,0.00,0.00,0.00
992460.00,-11.60,-27.09,0.00,0.00,0.00,0.00,0.00,0.00
992706.00,-11.60,-27.09,1.00,0.00,20.00,0.00,0.00,0.00
992816.00,-11.60,-26.51,1.00,0.00,20.00,0.00,0.00,0.00
992883.00,-11.60,-26.51,1.00,0.00,20.00,0.00,0.00,0.00
992951.00,-11.60,-26.51,1.00,0.00,20.00,0.00,0.00,0.00
993018.00,-10.59,-26.51,1.00,0.00,20.00,0.00,0.00,0.00
993086.00,-10.04,-26.51,1.00,0.00,20.00,0.00,0.00,0.00
993154.00,-9.10,-26.51,1.00,0.00,20.00,0.00,0.00,0.00
993220.00,-8.10,-26.51,1.00,0.00,20.00,0.00,0.00,0.00
993287.00,-8.10,-26.51,1.00,0.00,20.00,0.00,0.00,0.00
993353.00,-8.10,-26.51,1.00,0.00,20.00,0.00,0.00,0.00
993600.00,-6.66,-26.51,2.00,1.00,21.11,0.00,21.00,0.00
993710.00,-4.14,-26.51,2.00,1.00,21.11,0.00,21.00,0.00
993777.00,-1.58,-26.51,2.00,1.00,21.11,0.00,21.00,0.00
993845.00,0.03,-26.51,2.00,1.00,21.11,0.00,21.00,0.00
993911.00,1.09,-26.51,2.00,1.00,21.11,0.00,21.00,0.00
993978.00,2.14,-26.51,2.00,1.00,21.11,0.00,21.00,0.00
994044.00,3.31,-26.51,2.00,1.00,21.11,0.00,21.00,0.00
994111.00,4.70,-26.51,2.00,1.00,21.11,0.00,21.00,0.00
994178.00,6.12,-26.51,2.00,1.00,21.11,0.00,21.00,0.00
994244.00,7.69,-26.51,2.00,1.00,21.11,0.00,21.00,0.00
994488.00,10.49,-26.51,1.00,1.00,20.00,0.00,21.00,0.00
994597.00,13.70,-24.46,1.00,1.00,20.00,0.00,21.00,0.00
994665.00,15.50,-23.11,1.00,1.00,20.00,0.00,21.00,0.00
994733.00,16.17,-22.09,1.00,1.00,20.00,0.00,21.00,0.00
994800.00,16.88,-22.09,1.00,1.00,20.00,0.00,21.00,0.00
994868.00,18.37,-22.76,1.00,1.00,20.00,0.00,21.00,0.00
994935.00,20.09,-22.76,1.00,1.00,20.00,0.00,21.00,0.00
995003.00,21.38,-22.24,1.00,1.00,20.00,0.00,21.00,0.00
995070.00,22.53,-22.24,1.00,1.00,20.00,0.00,21.00,0.00
995138.00,23.66,-22.24,1.00,1.00,20.00,0.00,21.00,0.00
995386.00,25.46,-22.24,1.00,1.00,20.00,0.00,21.00,0.00
995495.00,28.53,-21.30,1.00,1.00,20.00,0.00,21.00,0.00
995563.00,31.75,-19.72,1.00,1.00,20.00,0.00,21.00,0.00
995631.00,33.71,-18.91,1.00,1.00,20.00,0.00,21.00,0.00
995698.00,34.91,-18.91,1.00,1.00,20.00,0.00,21.00,0.00
995766.00,36.30,-18.10,1.00,1.00,20.00,0.00,21.00,0.00
995833.00,36.94,-16.75,1.00,1.00,20.00,0.00,21.00,0.00
995901.00,36.94,-15.97,1.00,1.00,20.00,0.00,21.00,0.00
995969.00,38.57,-15.41,1.00,1.00,20.00,0.00,21.00,0.00
996036.00,40.50,-14.74,1.00,1.00,20.00,0.00,21.00,0.00
996283.00,42.78,-13.60,0.00,1.00,0.00,0.00,21.00,0.00
996391.00,45.57,-11.63,0.00,1.00,0.00,0.00,21.00,0.00
996458.00,47.34,-9.50,0.00,1.00,0.00,0.00,21.00,0.00
996524.00,47.34,-7.89,0.00,1.00,0.00,0.00,21.00,0.00
996589.00,47.34,-6.71,0.00,1.00,0.00,0.00,21.00,0.00
996655.00,46.80,-5.55,0.00,1.00,0.00,0.00,21.00,0.00
996720.00,46.80,-4.72,0.00,1.00,0.00,0.00,21.00,0.00
996786.00,46.80,-4.05,0.00,1.00,0.00,0.00,21.00,0.00
996851.00,46.80,-2.67,0.00,1.00,0.00,0.00,21.00,0.00
996917.00,46.80,-0.92,0.00,1.00,0.00,0.00,21.00,0.00
997163.00,46.80,1.88,-1.00,2.00,0.00,20.00,22.44,0.00
997271.00,45.74,6.18,-1.00,2.00,0.00,20.00,22.44,0.00
997338.00,44.92,9.03,-1.00,2.00,0.00,20.00,22.44,0.00
997404.00,44.92,9.77,-1.00,2.00,0.00,20.00,22.44,0.00
997471.00,44.92,11.89,-1.00,2.00,0.00,20.00,22.44,0.00
997538.00,44.25,15.05,-1.00,2.00,0.00,20.00,22.44,0.00
997606.00,43.60,16.54,-1.00,2.00,0.00,20.00,22.44,0.00
997673.00,43.07,17.16,-1.00,2.00,0.00,20.00,22.44,0.00
997741.00,42.48,18.36,-1.00,2.00,0.00,20.00,22.44,0.00
997809.00,41.83,19.87,-1.00,2.00,0.00,20.00,22.44,0.00
998057.00,41.25,22.04,-1.00,3.00,0.00,20.00,23.89,0.00
998167.00,41.25,25.57,-1.00,3.00,0.00,20.00,23.89,0.00
998235.00,40.44,29.16,-1.00,3.00,0.00,20.00,23.89,0.00
998302.00,40.44,30.74,-1.00,3.00,0.00,20.00,23.89,0.00
998370.00,40.44,31.28,-1.00,3.00,0.00,20.00,23.89,0.00
998437.00,39.62,33.13,-1.00,3.00,0.00,20.00,23.89,0.00
998505.00,39.62,35.70,-1.00,3.00,0.00,20.00,23.89,0.00
998573.00,39.62,37.95,-1.00,3.00,0.00,20.00,23.89,0.00
998640.00,38.99,39.87,-1.00,3.00,0.00,20.00,23.89,0.00
998708.00,38.20,41.41,-1.00,3.00,0.00,20.00,23.89,0.00
998953.00,37.15,43.67,0.00,4.00,0.00,0.00,25.33,0.00
999061.00,35.61,47.81,0.00,4.00,0.00,0.00,25.33,0.00
999127.00,34.38,52.21,0.00,4.00,0.00,0.00,25.33,0.00
999192.00,34.38,54.87,0.00,4.00,0.00,0.00,25.33,0.00
999258.00,34.38,56.66,0.00,4.00,0.00,0.00,25.33,0.00
999323.00,34.38,58.82,0.00,4.00,0.00,0.00,25.33,0.00
999389.00,34.38,61.35,0.00,4.00,0.00,0.00,25.33,0.00
999454.00,33.86,63.93,0.00,4.00,0.00,0.00,25.33,0.00
999520.00,33.86,66.23,0.00,4.00,0.00,0.00,25.33,0.00
999585.00,33.86,68.34,0.00,4.00,0.00,0.00,25.33,0.00
999828.00,33.25,71.34,0.00,4.00,0.00,0.00,25.33,0.00
999936.00,33.25,75.90,0.00,4.00,0.00,0.00,25.33,0.00
1000001.00,32.47,80.20,0.00,4.00,0.00,0.00,25.33,0.00
1000068.00,32.47,82.87,0.00,4.00,0.00,0.00,25.33,0.00
1000134.00,32.47,84.53,0.00,4.00,0.00,0.00,25.33,0.00
1000201.00,31.71,85.97,0.00,4.00,0.00,0.00,25.33,0.00
1000267.00,31.71,87.75,0.00,4.00,0.00,0.00,25.33,0.00
1000334.00,31.71,89.69,0.00,4.00,0.00,0.00,25.33,0.00
1000400.00,31.71,91.61,0.00,4.00,0.00,0.00,25.33,0.00
1000467.00,31.18,93.48,0.00,4.00,0.00,0.00,25.33,0.00
1000714.00,31.18,95.24,-1.00,3.00,0.00,20.00,23.89,0.00
1000824.00,31.18,97.57,-1.00,3.00,0.00,20.00,23.89,0.00
1000893.00,31.18,99.65,-1.00,3.00,0.00,20.00,23.89,0.00
1000962.00,29.44,100.38,-1.00,3.00,0.00,20.00,23.89,0.00
1021160.00,22.15,82.90,0.00,-1.00,0.00,0.00,0.00,19.00
1021270.00,7.05,41.17,0.00,-1.00,0.00,0.00,0.00,19.00
1021336.00,-3.45,11.26,0.00,-1.00,0.00,0.00,0.00,19.00
1021404.00,-4.42,8.00,0.00,-1.00,0.00,0.00,0.00,19.00
1021470.00,-2.60,12.16,0.00,-1.00,0.00,0.00,0.00,19.00
1021538.00,-1.62,13.80,0.00,-1.00,0.00,0.00,0.00,19.00
1021605.00,-1.62,13.25,0.00,-1.00,0.00,0.00,0.00,19.00
1021673.00,-1.62,12.31,0.00,-1.00,0.00,0.00,0.00,19.00
1021741.00,-1.62,11.61,0.00,-1.00,0.00,0.00,0.00,19.00
1021808.00,-1.62,10.90,0.00,-1.00,0.00,0.00,0.00,19.00
1022056.00,-1.62,9.67,1.00,-1.00,20.00,0.00,0.00,19.00
1022166.00,-1.62,8.08,1.00,-1.00,20.00,0.00,0.00,19.00
1022233.00,-1.03,6.81,1.00,-1.00,20.00,0.00,0.00,19.00
1022301.00,-1.03,5.95,1.00,-1.00,20.00,0.00,0.00,19.00
1022368.00,-0.29,5.25,1.00,-1.00,20.00,0.00,0.00,19.00
1022436.00,0.21,4.58,1.00,-1.00,20.00,0.00,0.00,19.00
1022502.00,0.21,4.05,1.00,-1.00,20.00,0.00,0.00,19.00
1022569.00,0.74,4.05,1.00,-1.00,20.00,0.00,0.00,19.00
1022636.00,1.38,3.22,1.00,-1.00,20.00,0.00,0.00,19.00
1022702.00,2.04,2.20,1.00,-1.00,20.00,0.00,0.00,19.00
1022947.00,2.87,1.05,1.00,-1.00,20.00,0.00,0.00,19.00
1023055.00,4.40,-0.68,1.00,-1.00,20.00,0.00,0.00,19.00
1023123.00,5.83,-2.77,1.00,-1.00,20.00,0.00,0.00,19.00
1023191.00,6.55,-4.46,1.00,-1.00,20.00,0.00,0.00,19.00
1023258.00,7.07,-5.96,1.00,-1.00,20.00,0.00,0.00,19.00
1023326.00,7.93,-7.74,1.00,-1.00,20.00,0.00,0.00,19.00
1023393.00,8.87,-8.68,1.00,-1.00,20.00,0.00,0.00,19.00
1023461.00,8.87,-8.68,1.00,-1.00,20.00,0.00,0.00,19.00
1023528.00,9.56,-10.28,1.00,-1.00,20.00,0.00,0.00,19.00
1023597.00,10.53,-12.34,1.00,-1.00,20.00,0.00,0.00,19.00
1023848.00,12.24,-14.92,2.00,-1.00,21.11,0.00,0.00,19.00
1023960.00,14.59,-18.79,2.00,-1.00,21.11,0.00,0.00,19.00
1024029.00,16.91,-22.54,2.00,-1.00,21.11,0.00,0.00,19.00
1024099.00,18.62,-25.17,2.00,-1.00,21.11,0.00,0.00,19.00
1024168.00,20.00,-26.88,2.00,-1.00,21.11,0.00,0.00,19.00
1024238.00,21.40,-27.63,2.00,-1.00,21.11,0.00,0.00,19.00
1024308.00,22.43,-28.61,2.00,-1.00,21.11,0.00,0.00,19.00
1024377.00,23.33,-30.31,2.00,-1.00,21.11,0.00,0.00,19.00
1024447.00,25.11,-31.79,2.00,-1.00,21.11,0.00,0.00,19.00
1024517.00,27.24,-32.99,2.00,-1.00,21.11,0.00,0.00,19.00
1024766.00,30.02,-35.09,1.00,-1.00,20.00,0.00,0.00,19.00
1024878.00,34.28,-38.78,1.00,-1.00,20.00,0.00,0.00,19.00
1024948.00,38.14,-42.78,1.00,-1.00,20.00,0.00,0.00,19.00
1025017.00,40.27,-45.47,1.00,-1.00,20.00,0.00,0.00,19.00
1025087.00,41.81,-46.84,1.00,-1.00,20.00,0.00,0.00,19.00
1025157.00,43.23,-48.04,1.00,-1.00,20.00,0.00,0.00,19.00
1025226.00,44.47,-49.77,1.00,-1.00,20.00,0.00,0.00,19.00
1025296.00,46.44,-51.51,1.00,-1.00,20.00,0.00,0.00,19.00
1025366.00,48.93,-53.11,1.00,-1.00,20.00,0.00,0.00,19.00
1025435.00,50.76,-55.19,1.00,-1.00,20.00,0.00,0.00,19.00
1025689.00,53.00,-58.31,2.00,-1.00,21.11,0.00,0.00,19.00
1025801.00,57.01,-61.98,2.00,-1.00,21.11,0.00,0.00,19.00
1025870.00,61.12,-64.96,2.00,-1.00,21.11,0.00,0.00,19.00
1025940.00,63.83,-67.04,2.00,-1.00,21.11,0.00,0.00,19.00
1026010.00,65.59,-68.63,2.00,-1.00,21.11,0.00,0.00,19.00
1026079.00,67.01,-70.15,2.00,-1.00,21.11,0.00,0.00,19.00
1026149.00,68.55,-71.85,2.00,-1.00,21.11,0.00,0.00,19.00
1026219.00,70.32,-73.37,2.00,-1.00,21.11,0.00,0.00,19.00
1026288.00,72.29,-74.44,2.00,-1.00,21.11,0.00,0.00,19.00
1026358.00,74.26,-75.50,2.00,-1.00,21.11,0.00,0.00,19.00
1026609.00,76.81,-77.74,2.00,-1.00,21.11,0.00,0.00,19.00
1026720.00,80.52,-81.20,2.00,-1.00,21.11,0.00,0.00,19.00
1026790.00,83.86,-84.29,2.00,-1.00,21.11,0.00,0.00,19.00
1026860.00,85.99,-86.06,2.00,-1.00,21.11,0.00,0.00,19.00
1026929.00,87.36,-86.06,2.00,-1.00,21.11,0.00,0.00,19.00
1026999.00,87.36,-86.75,2.00,-1.00,21.11,0.00,0.00,19.00
1027068.00,88.12,-87.75,2.00,-1.00,21.11,0.00,0.00,19.00
1027138.00,89.28,-89.00,2.00,-1.00,21.11,0.00,0.00,19.00
1027208.00,90.65,-90.03,2.00,-1.00,21.11,0.00,0.00,19.00
1027277.00,91.76,-91.04,2.00,-1.00,21.11,0.00,0.00,19.00
1027529.00,93.19,-92.61,2.00,-1.00,21.11,0.00,0.00,19.00
1027640.00,95.52,-94.57,2.00,-1.00,21.11,0.00,0.00,19.00
1027709.00,97.81,-95.92,2.00,-1.00,21.11,0.00,0.00,19.00
1027780.00,99.00,-97.07,2.00,-1.00,21.11,0.00,0.00,19.00
1027850.00,99.75,-98.28,2.00,-1.00,21.11,0.00,0.00,19.00
1027919.00,100.69,-98.28,2.00,-1.00,21.11,0.00,0.00,19.00
1048118.00,83.28,-82.83,0.00,1.00,0.00,0.00,21.00,0.00
1048226.00,40.62,-46.98,0.00,1.00,0.00,0.00,21.00,0.00
1048294.00,10.16,-21.42,0.00,1.00,0.00,0.00,21.00,0.00
1048361.00,7.34,-18.87,0.00,1.00,0.00,0.00,21.00,0.00
1048428.00,12.40,-22.91,0.00,1.00,0.00,0.00,21.00,0.00
1048496.00,14.84,-24.54,0.00,1.00,0.00,0.00,21.00,0.00
1048563.00,14.84,-23.95,0.00,1.00,0.00,0.00,21.00,0.00
1048631.00,14.13,-23.01,0.00,1.00,0.00,0.00,21.00,0.00
1048698.00,14.13,-21.66,0.00,1.00,0.00,0.00,21.00,0.00
1048766.00,14.13,-20.16,0.00,1.00,0.00,0.00,21.00,0.00
1049015.00,14.13,-19.55,0.00,0.00,0.00,0.00,0.00,0.00
1049123.00,14.13,-18.99,0.00,0.00,0.00,0.00,0.00,0.00
1049190.00,14.13,-18.22,0.00,0.00,0.00,0.00,0.00,0.00
1049256.00,14.13,-18.22,0.00,0.00,0.00,0.00,0.00,0.00
1049323.00,14.13,-18.22,0.00,0.00,0.00,0.00,0.00,0.00
1049390.00,14.13,-18.22,0.00,0.00,0.00,0.00,0.00,0.00
1049456.00,14.13,-18.22,0.00,0.00,0.00,0.00,0.00,0.00
1049523.00,14.13,-18.22,0.00,0.00,0.00,0.00,0.00,0.00
1049589.00,14.13,-18.22,0.00,0.00,0.00,0.00,0.00,0.00
1049656.00,14.13,-18.22,0.00,0.00,0.00,0.00,0.00,0.00
1049904.00,14.13,-18.22,1.00,-1.00,20.00,0.00,0.00,19.00
1050015.00,14.13,-18.22,1.00,-1.00,20.00,0.00,0.00,19.00
1050085.00,14.13,-18.22,1.00,-1.00,20.00,0.00,0.00,19.00
1050155.00,14.13,-18.77,1.00,-1.00,20.00,0.00,0.00,19.00
1050224.00,14.75,-19.79,1.00,-1.00,20.00,0.00,0.00,19.00
1050294.00,15.32,-19.79,1.00,-1.00,20.00,0.00,0.00,19.00
1050363.00,16.03,-19.79,1.00,-1.00,20.00,0.00,0.00,19.00
1050434.00,16.57,-20.39,1.00,-1.00,20.00,0.00,0.00,19.00
1050504.00,16.57,-21.12,1.00,-1.00,20.00,0.00,0.00,19.00
