time,theta_x,theta_y,X_throttle,Y_throttle,PX_raw,NX_raw,PY_raw,NY_raw
828884.00,-35.79,7.43,1.00,1.00,20.00,0.00,21.00,0.00
828951.00,-35.79,8.04,1.00,1.00,20.00,0.00,21.00,0.00
829018.00,-35.07,8.04,1.00,1.00,20.00,0.00,21.00,0.00
829084.00,-34.16,9.02,1.00,1.00,20.00,0.00,21.00,0.00
829151.00,-33.28,10.03,1.00,1.00,20.00,0.00,21.00,0.00
829402.00,-32.18,11.27,1.00,4.00,20.00,0.00,25.33,0.00
829511.00,-30.51,13.79,1.00,4.00,20.00,0.00,25.33,0.00
829579.00,-28.92,16.75,1.00,4.00,20.00,0.00,25.33,0.00
829646.00,-27.76,18.81,1.00,4.00,20.00,0.00,25.33,0.00
829714.00,-26.88,20.34,1.00,4.00,20.00,0.00,25.33,0.00
829782.00,-26.88,22.25,1.00,4.00,20.00,0.00,25.33,0.00
829849.00,-25.97,24.12,1.00,4.00,20.00,0.00,25.33,0.00
829917.00,-25.00,24.99,1.00,4.00,20.00,0.00,25.33,0.00
829984.00,-23.97,25.60,1.00,4.00,20.00,0.00,25.33,0.00
830052.00,-23.18,26.98,1.00,4.00,20.00,0.00,25.33,0.00
830301.00,-21.93,29.59,2.00,4.00,21.11,0.00,25.33,0.00
830410.00,-19.95,32.29,2.00,4.00,21.11,0.00,25.33,0.00
830478.00,-17.95,33.84,2.00,4.00,21.11,0.00,25.33,0.00
830545.00,-16.32,35.31,2.00,4.00,21.11,0.00,25.33,0.00
830613.00,-15.12,37.52,2.00,4.00,21.11,0.00,25.33,0.00
830681.00,-14.44,39.57,2.00,4.00,21.11,0.00,25.33,0.00
830748.00,-13.74,40.99,2.00,4.00,21.11,0.00,25.33,0.00
830816.00,-12.66,41.75,2.00,4.00,21.11,0.00,25.33,0.00
830883.00,-11.46,42.84,2.00,4.00,21.11,0.00,25.33,0.00
830951.00,-10.35,45.05,2.00,4.00,21.11,0.00,25.33,0.00
831201.00,-8.78,46.96,4.00,4.00,23.33,0.00,25.33,0.00
831309.00,-6.13,48.80,4.00,4.00,23.33,0.00,25.33,0.00
831376.00,-3.44,50.78,4.00,4.00,23.33,0.00,25.33,0.00
831442.00,-1.89,52.07,4.00,4.00,23.33,0.00,25.33,0.00
831509.00,-0.99,53.35,4.00,4.00,23.33,0.00,25.33,0.00
831576.00,0.31,55.09,4.00,4.00,23.33,0.00,25.33,0.00
831641.00,1.96,56.92,4.00,4.00,23.33,0.00,25.33,0.00
831707.00,3.26,57.73,4.00,4.00,23.33,0.00,25.33,0.00
831772.00,4.57,57.73,4.00,4.00,23.33,0.00,25.33,0.00
831838.00,6.18,59.19,4.00,4.00,23.33,0.00,25.33,0.00
832082.00,8.19,61.63,1.00,1.00,20.00,0.00,21.00,0.00
832190.00,11.11,63.94,1.00,1.00,20.00,0.00,21.00,0.00
832257.00,13.57,64.82,1.00,1.00,20.00,0.00,21.00,0.00
832323.00,14.56,64.82,1.00,1.00,20.00,0.00,21.00,0.00
832390.00,15.22,65.43,1.00,1.00,20.00,0.00,21.00,0.00
832456.00,15.89,66.59,1.00,1.00,20.00,0.00,21.00,0.00
832523.00,16.53,66.59,1.00,1.00,20.00,0.00,21.00,0.00
832589.00,17.69,67.63,1.00,1.00,20.00,0.00,21.00,0.00
832656.00,19.05,68.60,1.00,1.00,20.00,0.00,21.00,0.00
832722.00,20.09,69.48,1.00,1.00,20.00,0.00,21.00,0.00
832970.00,21.37,70.35,0.00,1.00,0.00,0.00,21.00,0.00
833078.00,23.04,70.35,0.00,1.00,0.00,0.00,21.00,0.00
833143.00,23.88,70.35,0.00,1.00,0.00,0.00,21.00,0.00
833209.00,23.88,70.35,0.00,1.00,0.00,0.00,21.00,0.00
833274.00,23.21,71.39,0.00,1.00,0.00,0.00,21.00,0.00
833340.00,23.21,72.37,0.00,1.00,0.00,0.00,21.00,0.00
833405.00,22.64,72.37,0.00,1.00,0.00,0.00,21.00,0.00
833471.00,22.64,71.10,0.00,1.00,0.00,0.00,21.00,0.00
833537.00,21.67,71.10,0.00,1.00,0.00,0.00,21.00,0.00
833602.00,21.67,72.47,0.00,1.00,0.00,0.00,21.00,0.00
833852.00,20.90,73.28,-3.00,-1.00,0.00,22.22,0.00,19.00
833963.00,19.90,74.55,-3.00,-1.00,0.00,22.22,0.00,19.00
834031.00,18.96,75.48,-3.00,-1.00,0.00,22.22,0.00,19.00
834100.00,18.34,74.65,-3.00,-1.00,0.00,22.22,0.00,19.00
834168.00,17.76,72.58,-3.00,-1.00,0.00,22.22,0.00,19.00
834237.00,17.22,70.84,-3.00,-1.00,0.00,22.22,0.00,19.00
834306.00,17.22,70.84,-3.00,-1.00,0.00,22.22,0.00,19.00
834374.00,16.07,70.84,-3.00,-1.00,0.00,22.22,0.00,19.00
834443.00,15.30,70.84,-3.00,-1.00,0.00,22.22,0.00,19.00
834511.00,14.57,69.58,-3.00,-1.00,0.00,22.22,0.00,19.00
834762.00,13.57,67.69,-4.00,-3.00,0.00,23.33,0.00,21.44
834873.00,12.08,66.28,-4.00,-3.00,0.00,23.33,0.00,21.44
834941.00,10.62,65.38,-4.00,-3.00,0.00,23.33,0.00,21.44
835010.00,9.69,64.36,-4.00,-3.00,0.00,23.33,0.00,21.44
835078.00,9.02,64.36,-4.00,-3.00,0.00,23.33,0.00,21.44
835145.00,8.41,63.72,-4.00,-3.00,0.00,23.33,0.00,21.44
835213.00,7.77,62.24,-4.00,-3.00,0.00,23.33,0.00,21.44
835280.00,7.00,60.25,-4.00,-3.00,0.00,23.33,0.00,21.44
835348.00,6.01,58.91,-4.00,-3.00,0.00,23.33,0.00,21.44
835416.00,4.89,58.91,-4.00,-3.00,0.00,23.33,0.00,21.44
835666.00,3.65,57.51,-3.00,-1.00,0.00,22.22,0.00,19.00
835776.00,1.82,54.41,-3.00,-1.00,0.00,22.22,0.00,19.00
835844.00,-0.07,51.03,-3.00,-1.00,0.00,22.22,0.00,19.00
835912.00,-1.34,49.34,-3.00,-1.00,0.00,22.22,0.00,19.00
835981.00,-2.28,49.34,-3.00,-1.00,0.00,22.22,0.00,19.00
836049.00,-3.06,49.34,-3.00,-1.00,0.00,22.22,0.00,19.00
836118.00,-3.89,48.03,-3.00,-1.00,0.00,22.22,0.00,19.00
836187.00,-4.92,45.36,-3.00,-1.00,0.00,22.22,0.00,19.00
836255.00,-6.08,43.20,-3.00,-1.00,0.00,22.22,0.00,19.00
836324.00,-7.18,43.20,-3.00,-1.00,0.00,22.22,0.00,19.00
836575.00,-8.67,43.20,-3.00,-2.00,0.00,22.22,0.00,20.22
836684.00,-11.07,40.47,-3.00,-2.00,0.00,22.22,0.00,20.22
836755.00,-13.47,36.61,-3.00,-2.00,0.00,22.22,0.00,20.22
836825.00,-14.77,33.85,-3.00,-2.00,0.00,22.22,0.00,20.22
836894.00,-15.46,33.32,-3.00,-2.00,0.00,22.22,0.00,20.22
836964.00,-16.45,33.32,-3.00,-2.00,0.00,22.22,0.00,20.22
837033.00,-17.85,32.32,-3.00,-2.00,0.00,22.22,0.00,20.22
837103.00,-19.26,31.62,-3.00,-2.00,0.00,22.22,0.00,20.22
837173.00,-20.32,31.62,-3.00,-2.00,0.00,22.22,0.00,20.22
837242.00,-21.26,29.46,-3.00,-2.00,0.00,22.22,0.00,20.22
837494.00,-23.11,26.75,-3.00,-4.00,0.00,22.22,0.00,22.67
837606.00,-25.98,23.99,-3.00,-4.00,0.00,22.22,0.00,22.67
837676.00,-28.46,22.01,-3.00,-4.00,0.00,22.22,0.00,22.67
837745.00,-29.95,21.04,-3.00,-4.00,0.00,22.22,0.00,22.67
837815.00,-31.24,19.75,-3.00,-4.00,0.00,22.22,0.00,22.67
837885.00,-32.87,17.39,-3.00,-4.00,0.00,22.22,0.00,22.67
837955.00,-34.64,14.92,-3.00,-4.00,0.00,22.22,0.00,22.67
838025.00,-36.19,13.65,-3.00,-4.00,0.00,22.22,0.00,22.67
838094.00,-37.54,12.82,-3.00,-4.00,0.00,22.22,0.00,22.67
838164.00,-38.81,11.40,-3.00,-4.00,0.00,22.22,0.00,22.67
838417.00,-40.46,8.98,-2.00,-6.00,0.00,21.11,0.00,25.11
838528.00,-42.89,5.28,-2.00,-6.00,0.00,21.11,0.00,25.11
838596.00,-45.26,1.66,-2.00,-6.00,0.00,21.11,0.00,25.11
838665.00,-46.74,-0.79,-2.00,-6.00,0.00,21.11,0.00,25.11
838734.00,-47.73,-2.48,-2.00,-6.00,0.00,21.11,0.00,25.11
838804.00,-48.75,-3.87,-2.00,-6.00,0.00,21.11,0.00,25.11
838874.00,-49.86,-5.47,-2.00,-6.00,0.00,21.11,0.00,25.11
838943.00,-51.10,-7.65,-2.00,-6.00,0.00,21.11,0.00,25.11
839013.00,-52.39,-10.63,-2.00,-6.00,0.00,21.11,0.00,25.11
839085.00,-53.58,-13.69,-2.00,-6.00,0.00,21.11,0.00,25.11
839341.00,-55.32,-16.55,-2.00,-4.00,0.00,21.11,0.00,22.67
839453.00,-58.14,-20.74,-2.00,-4.00,0.00,21.11,0.00,22.67
839524.00,-60.77,-24.97,-2.00,-4.00,0.00,21.11,0.00,22.67
839595.00,-62.18,-26.91,-2.00,-4.00,0.00,21.11,0.00,22.67
839665.00,-63.00,-27.65,-2.00,-4.00,0.00,21.11,0.00,22.67
839736.00,-63.89,-28.86,-2.00,-4.00,0.00,21.11,0.00,22.67
839806.00,-64.92,-30.83,-2.00,-4.00,0.00,21.11,0.00,22.67
839877.00,-65.85,-32.61,-2.00,-4.00,0.00,21.11,0.00,22.67
839949.00,-66.67,-33.20,-2.00,-4.00,0.00,21.11,0.00,22.67
840019.00,-67.60,-33.20,-2.00,-4.00,0.00,21.11,0.00,22.67
840272.00,-68.93,-34.40,0.00,-5.00,0.00,0.00,0.00,23.89
840383.00,-70.45,-36.35,0.00,-5.00,0.00,0.00,0.00,23.89
840452.00,-71.36,-39.75,0.00,-5.00,0.00,0.00,0.00,23.89
840520.00,-71.36,-43.00,0.00,-5.00,0.00,0.00,0.00,23.89
840589.00,-71.36,-45.15,0.00,-5.00,0.00,0.00,0.00,23.89
840657.00,-70.40,-46.91,0.00,-5.00,0.00,0.00,0.00,23.89
840726.00,-70.40,-48.43,0.00,-5.00,0.00,0.00,0.00,23.89
840795.00,-69.77,-49.81,0.00,-5.00,0.00,0.00,0.00,23.89
840863.00,-69.77,-51.64,0.00,-5.00,0.00,0.00,0.00,23.89
840932.00,-69.77,-53.74,0.00,-5.00,0.00,0.00,0.00,23.89
841185.00,-69.00,-55.94,0.00,-4.00,0.00,0.00,0.00,22.67
841295.00,-68.23,-58.67,0.00,-4.00,0.00,0.00,0.00,22.67
841364.00,-67.67,-61.68,0.00,-4.00,0.00,0.00,0.00,22.67
841433.00,-67.67,-64.11,0.00,-4.00,0.00,0.00,0.00,22.67
841501.00,-67.67,-65.63,0.00,-4.00,0.00,0.00,0.00,22.67
841570.00,-66.71,-66.68,0.00,-4.00,0.00,0.00,0.00,22.67
841638.00,-66.71,-67.54,0.00,-4.00,0.00,0.00,0.00,22.67
841707.00,-66.16,-68.30,0.00,-4.00,0.00,0.00,0.00,22.67
841776.00,-66.16,-69.21,0.00,-4.00,0.00,0.00,0.00,22.67
841844.00,-65.64,-70.28,0.00,-4.00,0.00,0.00,0.00,22.67
842098.00,-64.97,-71.41,-3.00,-4.00,0.00,22.22,0.00,22.67
842210.00,-64.09,-72.71,-3.00,-4.00,0.00,22.22,0.00,22.67
842281.00,-64.09,-74.08,-3.00,-4.00,0.00,22.22,0.00,22.67
842352.00,-64.09,-74.91,-3.00,-4.00,0.00,22.22,0.00,22.67
842423.00,-64.09,-74.91,-3.00,-4.00,0.00,22.22,0.00,22.67
842493.00,-64.88,-74.34,-3.00,-4.00,0.00,22.22,0.00,22.67
842564.00,-64.88,-74.34,-3.00,-4.00,0.00,22.22,0.00,22.67
842635.00,-65.76,-75.82,-3.00,-4.00,0.00,22.22,0.00,22.67
842705.00,-65.76,-76.42,-3.00,-4.00,0.00,22.22,0.00,22.67
842776.00,-66.49,-76.42,-3.00,-4.00,0.00,22.22,0.00,22.67
843033.00,-67.12,-76.42,-2.00,-2.00,0.00,21.11,0.00,20.22
843146.00,-68.14,-76.42,-2.00,-2.00,0.00,21.11,0.00,20.22
843216.00,-69.06,-77.56,-2.00,-2.00,0.00,21.11,0.00,20.22
843287.00,-69.58,-78.14,-2.00,-2.00,0.00,21.11,0.00,20.22
843358.00,-69.58,-78.14,-2.00,-2.00,0.00,21.11,0.00,20.22
843428.00,-70.23,-78.14,-2.00,-2.00,0.00,21.11,0.00,20.22
843499.00,-70.23,-78.14,-2.00,-2.00,0.00,21.11,0.00,20.22
843570.00,-71.09,-78.14,-2.00,-2.00,0.00,21.11,0.00,20.22
843640.00,-71.09,-77.51,-2.00,-2.00,0.00,21.11,0.00,20.22
843711.00,-71.75,-77.51,-2.00,-2.00,0.00,21.11,0.00,20.22
843964.00,-72.32,-78.76,1.00,0.00,20.00,0.00,0.00,0.00
844072.00,-72.93,-78.76,1.00,0.00,20.00,0.00,0.00,0.00
844140.00,-72.93,-78.76,1.00,0.00,20.00,0.00,0.00,0.00
844209.00,-72.41,-78.25,1.00,0.00,20.00,0.00,0.00,0.00
844276.00,-71.65,-78.25,1.00,0.00,20.00,0.00,0.00,0.00
844344.00,-70.83,-78.25,1.00,0.00,20.00,0.00,0.00,0.00
844411.00,-69.86,-79.02,1.00,0.00,20.00,0.00,0.00,0.00
844479.00,-68.88,-78.20,1.00,0.00,20.00,0.00,0.00,0.00
844547.00,-68.17,-76.92,1.00,0.00,20.00,0.00,0.00,0.00
844614.00,-67.46,-76.92,1.00,0.00,20.00,0.00,0.00,0.00
844864.00,-66.05,-76.92,1.00,3.00,20.00,0.00,23.89,0.00
844975.00,-63.48,-75.61,1.00,3.00,20.00,0.00,23.89,0.00
845043.00,-60.93,-73.76,1.00,3.00,20.00,0.00,23.89,0.00
845112.00,-59.80,-72.17,1.00,3.00,20.00,0.00,23.89,0.00
845180.00,-59.29,-72.17,1.00,3.00,20.00,0.00,23.89,0.00
845249.00,-58.37,-72.17,1.00,3.00,20.00,0.00,23.89,0.00
845318.00,-57.02,-70.95,1.00,3.00,20.00,0.00,23.89,0.00
845386.00,-55.56,-69.73,1.00,3.00,20.00,0.00,23.89,0.00
845455.00,-54.55,-68.36,1.00,3.00,20.00,0.00,23.89,0.00
845523.00,-53.81,-66.97,1.00,3.00,20.00,0.00,23.89,0.00
845776.00,-51.97,-64.77,-2.00,5.00,0.00,21.11,26.78,0.00
845888.00,-48.96,-61.34,-2.00,5.00,0.00,21.11,26.78,0.00
845958.00,-47.50,-57.66,-2.00,5.00,0.00,21.11,26.78,0.00
846027.00,-48.36,-54.87,-2.00,5.00,0.00,21.11,26.78,0.00
846097.00,-49.69,-53.10,-2.00,5.00,0.00,21.11,26.78,0.00
846167.00,-50.76,-51.06,-2.00,5.00,0.00,21.11,26.78,0.00
846236.00,-51.57,-48.47,-2.00,5.00,0.00,21.11,26.78,0.00
846306.00,-52.31,-46.71,-2.00,5.00,0.00,21.11,26.78,0.00
846375.00,-53.14,-46.05,-2.00,5.00,0.00,21.11,26.78,0.00
846445.00,-54.06,-45.07,-2.00,5.00,0.00,21.11,26.78,0.00
846699.00,-55.56,-42.17,-1.00,5.00,0.00,20.00,26.78,0.00
846811.00,-57.87,-37.28,-1.00,5.00,0.00,20.00,26.78,0.00
846880.00,-59.89,-32.20,-1.00,5.00,0.00,20.00,26.78,0.00
846950.00,-61.07,-29.20,-1.00,5.00,0.00,20.00,26.78,0.00
847020.00,-61.95,-27.52,-1.00,5.00,0.00,20.00,26.78,0.00
847089.00,-62.96,-24.99,-1.00,5.00,0.00,20.00,26.78,0.00
847159.00,-64.30,-21.90,-1.00,5.00,0.00,20.00,26.78,0.00
847228.00,-65.73,-18.92,-1.00,5.00,0.00,20.00,26.78,0.00
847298.00,-66.99,-15.59,-1.00,5.00,0.00,20.00,26.78,0.00
847368.00,-67.89,-12.38,-1.00,5.00,0.00,20.00,26.78,0.00
847621.00,-69.49,-9.16,0.00,6.00,0.00,0.00,28.22,0.00
847728.00,-72.39,-3.82,0.00,6.00,0.00,0.00,28.22,0.00
847795.00,-74.49,1.95,0.00,6.00,0.00,0.00,28.22,0.00
847860.00,-74.49,5.54,0.00,6.00,0.00,0.00,28.22,0.00
847926.00,-74.49,7.97,0.00,6.00,0.00,0.00,28.22,0.00
847991.00,-75.00,9.33,0.00,6.00,0.00,0.00,28.22,0.00
848057.00,-75.00,10.57,0.00,6.00,0.00,0.00,28.22,0.00
848123.00,-75.74,13.28,0.00,6.00,0.00,0.00,28.22,0.00
848190.00,-75.74,16.25,0.00,6.00,0.00,0.00,28.22,0.00
848257.00,-75.74,18.45,0.00,6.00,0.00,0.00,28.22,0.00
848505.00,-75.74,21.21,2.00,7.00,21.11,0.00,29.67,0.00
848615.00,-75.74,25.71,2.00,7.00,21.11,0.00,29.67,0.00
848683.00,-75.74,29.99,2.00,7.00,21.11,0.00,29.67,0.00
848750.00,-74.47,32.78,2.00,7.00,21.11,0.00,29.67,0.00
848818.00,-73.42,35.34,2.00,7.00,21.11,0.00,29.67,0.00
848885.00,-72.42,37.68,2.00,7.00,21.11,0.00,29.67,0.00
848953.00,-71.75,39.68,2.00,7.00,21.11,0.00,29.67,0.00
849020.00,-70.99,41.62,2.00,7.00,21.11,0.00,29.67,0.00
849088.00,-69.95,43.43,2.00,7.00,21.11,0.00,29.67,0.00
849156.00,-68.63,45.32,2.00,7.00,21.11,0.00,29.67,0.00
849404.00,-66.79,48.53,2.00,7.00,21.11,0.00,29.67,0.00
849514.00,-64.40,53.26,2.00,7.00,21.11,0.00,29.67,0.00
849582.00,-61.78,57.93,2.00,7.00,21.11,0.00,29.67,0.00
849649.00,-59.66,61.26,2.00,7.00,21.11,0.00,29.67,0.00
849717.00,-57.87,63.23,2.00,7.00,21.11,0.00,29.67,0.00
849784.00,-56.05,64.85,2.00,7.00,21.11,0.00,29.67,0.00
849852.00,-54.83,65.92,2.00,7.00,21.11,0.00,29.67,0.00
849920.00,-53.82,66.68,2.00,7.00,21.11,0.00,29.67,0.00
849987.00,-52.12,68.20,2.00,7.00,21.11,0.00,29.67,0.00
850055.00,-49.91,70.03,2.00,7.00,21.11,0.00,29.67,0.00
850305.00,-47.03,72.47,1.00,6.00,20.00,0.00,28.22,0.00
850414.00,-43.26,76.04,1.00,6.00,20.00,0.00,28.22,0.00
850482.00,-40.01,79.17,1.00,6.00,20.00,0.00,28.22,0.00
850549.00,-38.19,81.16,1.00,6.00,20.00,0.00,28.22,0.00
850617.00,-36.60,82.59,1.00,6.00,20.00,0.00,28.22,0.00
850684.00,-34.61,83.67,1.00,6.00,20.00,0.00,28.22,0.00
850752.00,-32.86,84.65,1.00,6.00,20.00,0.00,28.22,0.00
850820.00,-31.56,84.65,1.00,6.00,20.00,0.00,28.22,0.00
850887.00,-30.16,84.65,1.00,6.00,20.00,0.00,28.22,0.00
850955.00,-28.28,84.65,1.00,6.00,20.00,0.00,28.22,0.00
851205.00,-25.60,86.51,1.00,3.00,20.00,0.00,23.89,0.00
851314.00,-22.31,88.95,1.00,3.00,20.00,0.00,23.89,0.00
851382.00,-19.36,90.66,1.00,3.00,20.00,0.00,23.89,0.00
851449.00,-17.32,90.66,1.00,3.00,20.00,0.00,23.89,0.00
851517.00,-15.70,91.31,1.00,3.00,20.00,0.00,23.89,0.00
851585.00,-14.13,92.16,1.00,3.00,20.00,0.00,23.89,0.00
851652.00,-13.02,92.16,1.00,3.00,20.00,0.00,23.89,0.00
851720.00,-12.10,91.45,1.00,3.00,20.00,0.00,23.89,0.00
851787.00,-10.83,90.89,1.00,3.00,20.00,0.00,23.89,0.00
851855.00,-9.24,90.89,1.00,3.00,20.00,0.00,23.89,0.00
852103.00,-7.20,91.74,4.00,3.00,23.33,0.00,23.89,0.00
852211.00,-4.49,93.33,4.00,3.00,23.33,0.00,23.89,0.00
852278.00,-1.47,94.67,4.00,3.00,23.33,0.00,23.89,0.00
852344.00,0.72,94.01,4.00,3.00,23.33,0.00,23.89,0.00
852410.00,2.27,92.63,4.00,3.00,23.33,0.00,23.89,0.00
852475.00,3.91,93.27,4.00,3.00,23.33,0.00,23.89,0.00
852541.00,5.01,94.81,4.00,3.00,23.33,0.00,23.89,0.00
852606.00,5.84,94.81,4.00,3.00,23.33,0.00,23.89,0.00
852672.00,7.39,95.31,4.00,3.00,23.33,0.00,23.89,0.00
852738.00,9.22,96.04,4.00,3.00,23.33,0.00,23.89,0.00
852982.00,11.61,96.04,3.00,2.00,22.22,0.00,22.44,0.00
853091.00,14.76,96.04,3.00,2.00,22.22,0.00,22.44,0.00
853157.00,16.99,96.04,3.00,2.00,22.22,0.00,22.44,0.00
853224.00,18.34,96.55,3.00,2.00,22.22,0.00,22.44,0.00
853291.00,19.69,96.55,3.00,2.00,22.22,0.00,22.44,0.00
853357.00,20.62,96.55,3.00,2.00,22.22,0.00,22.44,0.00
853424.00,21.60,95.70,3.00,2.00,22.22,0.00,22.44,0.00
853490.00,22.94,95.70,3.00,2.00,22.22,0.00,22.44,0.00
853557.00,23.74,96.22,3.00,2.00,22.22,0.00,22.44,0.00
853623.00,23.74,96.82,3.00,2.00,22.22,0.00,22.44,0.00
853871.00,25.65,97.56,3.00,0.00,22.22,0.00,0.00,0.00
853979.00,28.16,97.56,3.00,0.00,22.22,0.00,0.00,0.00
854044.00,30.00,98.18,3.00,0.00,22.22,0.00,0.00,0.00
854110.00,30.81,98.18,3.00,0.00,22.22,0.00,0.00,0.00
854175.00,31.33,97.39,3.00,0.00,22.22,0.00,0.00,0.00
854241.00,32.21,96.21,3.00,0.00,22.22,0.00,0.00,0.00
854306.00,33.29,95.50,3.00,0.00,22.22,0.00,0.00,0.00
854372.00,34.21,95.50,3.00,0.00,22.22,0.00,0.00,0.00
854437.00,34.94,95.50,3.00,0.00,22.22,0.00,0.00,0.00
854503.00,35.61,95.50,3.00,0.00,22.22,0.00,0.00,0.00
854749.00,36.95,93.63,3.00,0.00,22.22,0.00,0.00,0.00
854855.00,39.01,92.12,3.00,0.00,22.22,0.00,0.00,0.00
854921.00,40.72,90.87,3.00,0.00,22.22,0.00,0.00,0.00
854986.00,41.86,90.04,3.00,0.00,22.22,0.00,0.00,0.00
855052.00,42.82,89.54,3.00,0.00,22.22,0.00,0.00,0.00
855117.00,42.82,89.54,3.00,0.00,22.22,0.00,0.00,0.00
855183.00,43.48,88.52,3.00,0.00,22.22,0.00,0.00,0.00
855248.00,44.22,87.84,3.00,0.00,22.22,0.00,0.00,0.00
855314.00,45.22,87.25,3.00,0.00,22.22,0.00,0.00,0.00
855379.00,46.04,86.58,3.00,0.00,22.22,0.00,0.00,0.00
855628.00,47.12,85.53,3.00,-2.00,22.22,0.00,0.00,20.22
855738.00,48.75,84.35,3.00,-2.00,22.22,0.00,0.00,20.22
855805.00,50.13,83.16,3.00,-2.00,22.22,0.00,0.00,20.22
855873.00,50.80,82.04,3.00,-2.00,22.22,0.00,0.00,20.22
855941.00,50.80,80.88,3.00,-2.00,22.22,0.00,0.00,20.22
856008.00,51.42,79.60,3.00,-2.00,22.22,0.00,0.00,20.22
856076.00,51.42,78.61,3.00,-2.00,22.22,0.00,0.00,20.22
856143.00,52.20,77.84,3.00,-2.00,22.22,0.00,0.00,20.22
856211.00,53.05,76.91,3.00,-2.00,22.22,0.00,0.00,20.22
856279.00,53.73,76.91,3.00,-2.00,22.22,0.00,0.00,20.22
856527.00,54.69,75.53,1.00,-2.00,20.00,0.00,0.00,20.22
856637.00,56.19,72.41,1.00,-2.00,20.00,0.00,0.00,20.22
856705.00,57.55,68.71,1.00,-2.00,20.00,0.00,0.00,20.22
856772.00,58.23,66.57,1.00,-2.00,20.00,0.00,0.00,20.22
856840.00,58.23,66.57,1.00,-2.00,20.00,0.00,0.00,20.22
856907.00,58.99,66.57,1.00,-2.00,20.00,0.00,0.00,20.22
856975.00,59.52,65.09,1.00,-2.00,20.00,0.00,0.00,20.22
857042.00,60.13,62.85,1.00,-2.00,20.00,0.00,0.00,20.22
857110.00,60.99,61.22,1.00,-2.00,20.00,0.00,0.00,20.22
857178.00,61.88,60.03,1.00,-2.00,20.00,0.00,0.00,20.22
857427.00,61.88,58.27,0.00,-4.00,0.00,0.00,0.00,22.67
857536.00,62.95,55.18,0.00,-4.00,0.00,0.00,0.00,22.67
857603.00,63.79,51.83,0.00,-4.00,0.00,0.00,0.00,22.67
857669.00,64.32,49.40,0.00,-4.00,0.00,0.00,0.00,22.67
857736.00,64.32,48.27,0.00,-4.00,0.00,0.00,0.00,22.67
857802.00,64.32,47.48,0.00,-4.00,0.00,0.00,0.00,22.67
857869.00,64.32,45.64,0.00,-4.00,0.00,0.00,0.00,22.67
857935.00,64.32,43.19,0.00,-4.00,0.00,0.00,0.00,22.67
858002.00,64.32,40.98,0.00,-4.00,0.00,0.00,0.00,22.67
858068.00,64.32,39.10,0.00,-4.00,0.00,0.00,0.00,22.67
858316.00,64.32,36.07,3.00,-7.00,22.22,0.00,0.00,26.33
858426.00,64.32,30.83,3.00,-7.00,22.22,0.00,0.00,26.33
858493.00,65.00,25.97,3.00,-7.00,22.22,0.00,0.00,26.33
858561.00,65.75,23.33,3.00,-7.00,22.22,0.00,0.00,26.33
858629.00,66.53,22.36,3.00,-7.00,22.22,0.00,0.00,26.33
858696.00,67.05,21.66,3.00,-7.00,22.22,0.00,0.00,26.33
858764.00,67.05,19.57,3.00,-7.00,22.22,0.00,0.00,26.33
858831.00,68.18,16.66,3.00,-7.00,22.22,0.00,0.00,26.33
858899.00,69.57,14.19,3.00,-7.00,22.22,0.00,0.00,26.33
858967.00,70.79,12.88,3.00,-7.00,22.22,0.00,0.00,26.33
859216.00,71.64,10.98,2.00,-9.00,21.11,0.00,0.00,28.78
859326.00,72.93,5.93,2.00,-9.00,21.11,0.00,0.00,28.78
859393.00,74.55,0.48,2.00,-9.00,21.11,0.00,0.00,28.78
859459.00,75.67,-2.44,2.00,-9.00,21.11,0.00,0.00,28.78
859527.00,76.28,-4.10,2.00,-9.00,21.11,0.00,0.00,28.78
859594.00,76.28,-5.94,2.00,-9.00,21.11,0.00,0.00,28.78
859662.00,76.99,-7.86,2.00,-9.00,21.11,0.00,0.00,28.78
859729.00,77.88,-9.69,2.00,-9.00,21.11,0.00,0.00,28.78
859797.00,78.88,-11.56,2.00,-9.00,21.11,0.00,0.00,28.78
859866.00,79.56,-12.81,2.00,-9.00,21.11,0.00,0.00,28.78
860116.00,80.50,-14.88,2.00,-7.00,21.11,0.00,0.00,26.33
860227.00,82.00,-19.95,2.00,-7.00,21.11,0.00,0.00,26.33
860296.00,83.38,-25.10,2.00,-7.00,21.11,0.00,0.00,26.33
860364.00,84.58,-27.71,2.00,-7.00,21.11,0.00,0.00,26.33
860433.00,85.65,-28.89,2.00,-7.00,21.11,0.00,0.00,26.33
860502.00,85.65,-29.88,2.00,-7.00,21.11,0.00,0.00,26.33
860570.00,86.40,-31.08,2.00,-7.00,21.11,0.00,0.00,26.33
860639.00,87.06,-32.59,2.00,-7.00,21.11,0.00,0.00,26.33
860707.00,88.32,-34.20,2.00,-7.00,21.11,0.00,0.00,26.33
860776.00,89.71,-35.31,2.00,-7.00,21.11,0.00,0.00,26.33
861029.00,90.45,-36.86,2.00,-7.00,21.11,0.00,0.00,26.33
861139.00,91.38,-39.68,2.00,-7.00,21.11,0.00,0.00,26.33
861208.00,92.78,-42.60,2.00,-7.00,21.11,0.00,0.00,26.33
861277.00,93.66,-44.60,2.00,-7.00,21.11,0.00,0.00,26.33
861345.00,93.66,-45.63,2.00,-7.00,21.11,0.00,0.00,26.33
