time,theta_x,theta_y,X_throttle,Y_throttle,PX_raw,NX_raw,PY_raw,NY_raw
1258645.00,14.09,-13.08,5.00,3.00,24.44,0.00,23.89,0.00
1258714.00,17.63,-10.11,5.00,3.00,24.44,0.00,23.89,0.00
1258782.00,21.29,-7.07,5.00,3.00,24.44,0.00,23.89,0.00
1258850.00,24.85,-3.96,5.00,3.00,24.44,0.00,23.89,0.00
1259102.00,29.23,0.94,4.00,3.00,23.33,0.00,23.89,0.00
1259210.00,35.20,8.40,4.00,3.00,23.33,0.00,23.89,0.00
1259277.00,40.10,15.59,4.00,3.00,23.33,0.00,23.89,0.00
1259344.00,42.34,19.79,4.00,3.00,23.33,0.00,23.89,0.00
1259412.00,43.78,20.98,4.00,3.00,23.33,0.00,23.89,0.00
1259480.00,45.41,21.62,4.00,3.00,23.33,0.00,23.89,0.00
1259547.00,46.82,23.29,4.00,3.00,23.33,0.00,23.89,0.00
1259615.00,48.32,25.38,4.00,3.00,23.33,0.00,23.89,0.00
1259682.00,50.02,27.55,4.00,3.00,23.33,0.00,23.89,0.00
1259750.00,51.15,28.98,4.00,3.00,23.33,0.00,23.89,0.00
1260005.00,52.42,31.03,4.00,1.00,23.33,0.00,21.00,0.00
1260114.00,54.58,36.13,4.00,1.00,23.33,0.00,21.00,0.00
1260182.00,56.72,41.26,4.00,1.00,23.33,0.00,21.00,0.00
1260250.00,58.43,44.08,4.00,1.00,23.33,0.00,21.00,0.00
1260317.00,59.71,45.70,4.00,1.00,23.33,0.00,21.00,0.00
1260385.00,60.54,46.26,4.00,1.00,23.33,0.00,21.00,0.00
1260452.00,61.31,47.27,4.00,1.00,23.33,0.00,21.00,0.00
1260520.00,62.20,49.13,4.00,1.00,23.33,0.00,21.00,0.00
1260588.00,63.44,49.86,4.00,1.00,23.33,0.00,21.00,0.00
1260655.00,64.81,50.47,4.00,1.00,23.33,0.00,21.00,0.00
1260911.00,65.70,52.65,5.00,-1.00,24.44,0.00,0.00,19.00
1261021.00,66.95,54.88,5.00,-1.00,24.44,0.00,0.00,19.00
1261089.00,69.30,54.88,5.00,-1.00,24.44,0.00,0.00,19.00
1261158.00,71.82,54.01,5.00,-1.00,24.44,0.00,0.00,19.00
1261228.00,73.96,52.65,5.00,-1.00,24.44,0.00,0.00,19.00
1261296.00,75.47,51.55,5.00,-1.00,24.44,0.00,0.00,19.00
1261365.00,76.41,50.31,5.00,-1.00,24.44,0.00,0.00,19.00
1261433.00,77.87,49.11,5.00,-1.00,24.44,0.00,0.00,19.00
1261502.00,80.04,47.98,5.00,-1.00,24.44,0.00,0.00,19.00
1261571.00,82.13,46.50,5.00,-1.00,24.44,0.00,0.00,19.00
1261825.00,84.92,43.99,5.00,0.00,24.44,0.00,0.00,0.00
1261933.00,89.16,40.55,5.00,0.00,24.44,0.00,0.00,0.00
1262000.00,92.92,38.06,5.00,0.00,24.44,0.00,0.00,0.00
1262066.00,95.26,37.27,5.00,0.00,24.44,0.00,0.00,0.00
1262133.00,96.90,37.27,5.00,0.00,24.44,0.00,0.00,0.00
1262199.00,97.94,37.27,5.00,0.00,24.44,0.00,0.00,0.00
1262266.00,99.27,36.52,5.00,0.00,24.44,0.00,0.00,0.00
1262332.00,101.03,36.52,5.00,0.00,24.44,0.00,0.00,0.00
1282536.00,82.03,27.23,-2.00,0.00,0.00,21.11,0.00,0.00
1282646.00,34.81,6.09,-2.00,0.00,0.00,21.11,0.00,0.00
1282712.00,0.88,-8.64,-2.00,0.00,0.00,21.11,0.00,0.00
1282779.00,-2.89,-9.74,-2.00,0.00,0.00,21.11,0.00,0.00
1282846.00,1.79,-7.63,-2.00,0.00,0.00,21.11,0.00,0.00
1282913.00,3.60,-6.97,-2.00,0.00,0.00,21.11,0.00,0.00
1282979.00,2.82,-6.97,-2.00,0.00,0.00,21.11,0.00,0.00
1283046.00,1.60,-7.82,-2.00,0.00,0.00,21.11,0.00,0.00
1283112.00,0.65,-7.82,-2.00,0.00,0.00,21.11,0.00,0.00
1283179.00,-0.01,-7.82,-2.00,0.00,0.00,21.11,0.00,0.00
1283435.00,-1.18,-7.82,0.00,-1.00,0.00,0.00,0.00,19.00
1283544.00,-3.23,-7.82,0.00,-1.00,0.00,0.00,0.00,19.00
1283611.00,-4.88,-9.13,0.00,-1.00,0.00,0.00,0.00,19.00
1283679.00,-4.88,-10.28,0.00,-1.00,0.00,0.00,0.00,19.00
1283748.00,-4.88,-10.83,0.00,-1.00,0.00,0.00,0.00,19.00
1283817.00,-4.88,-10.83,0.00,-1.00,0.00,0.00,0.00,19.00
1283886.00,-4.88,-12.09,0.00,-1.00,0.00,0.00,0.00,19.00
1283954.00,-4.88,-12.63,0.00,-1.00,0.00,0.00,0.00,19.00
1284023.00,-4.88,-12.63,0.00,-1.00,0.00,0.00,0.00,19.00
1284091.00,-4.88,-13.30,0.00,-1.00,0.00,0.00,0.00,19.00
1284347.00,-4.88,-14.76,3.00,1.00,22.22,0.00,21.00,0.00
1284458.00,-3.71,-16.62,3.00,1.00,22.22,0.00,21.00,0.00
1284527.00,-2.91,-17.61,3.00,1.00,22.22,0.00,21.00,0.00
1284595.00,-2.91,-17.61,3.00,1.00,22.22,0.00,21.00,0.00
1284664.00,-2.91,-17.61,3.00,1.00,22.22,0.00,21.00,0.00
1284732.00,-2.36,-16.54,3.00,1.00,22.22,0.00,21.00,0.00
1284801.00,-1.34,-15.32,3.00,1.00,22.22,0.00,21.00,0.00
1284870.00,-0.06,-14.12,3.00,1.00,22.22,0.00,21.00,0.00
1284938.00,1.43,-14.12,3.00,1.00,22.22,0.00,21.00,0.00
1285006.00,2.92,-14.12,3.00,1.00,22.22,0.00,21.00,0.00
1285261.00,3.94,-14.12,1.00,-2.00,20.00,0.00,0.00,20.22
1285371.00,5.65,-12.78,1.00,-2.00,20.00,0.00,0.00,20.22
1285440.00,8.02,-11.98,1.00,-2.00,20.00,0.00,0.00,20.22
1285509.00,10.21,-12.82,1.00,-2.00,20.00,0.00,0.00,20.22
1285578.00,12.05,-14.40,1.00,-2.00,20.00,0.00,0.00,20.22
1285648.00,13.11,-15.76,1.00,-2.00,20.00,0.00,0.00,20.22
1285718.00,14.11,-16.55,1.00,-2.00,20.00,0.00,0.00,20.22
1285787.00,15.76,-17.08,1.00,-2.00,20.00,0.00,0.00,20.22
1285857.00,17.60,-18.19,1.00,-2.00,20.00,0.00,0.00,20.22
1285926.00,19.29,-20.52,1.00,-2.00,20.00,0.00,0.00,20.22
1286190.00,22.18,-23.67,-2.00,-1.00,0.00,21.11,0.00,19.00
1286302.00,26.59,-26.88,-2.00,-1.00,0.00,21.11,0.00,19.00
1286373.00,29.47,-29.33,-2.00,-1.00,0.00,21.11,0.00,19.00
1286444.00,29.47,-30.68,-2.00,-1.00,0.00,21.11,0.00,19.00
1286514.00,28.52,-31.63,-2.00,-1.00,0.00,21.11,0.00,19.00
1286585.00,27.27,-32.92,-2.00,-1.00,0.00,21.11,0.00,19.00
1286656.00,26.49,-34.56,-2.00,-1.00,0.00,21.11,0.00,19.00
1286726.00,26.49,-35.93,-2.00,-1.00,0.00,21.11,0.00,19.00
1286797.00,25.18,-36.73,-2.00,-1.00,0.00,21.11,0.00,19.00
1286867.00,24.17,-37.69,-2.00,-1.00,0.00,21.11,0.00,19.00
1287130.00,22.30,-40.55,-1.00,-1.00,0.00,20.00,0.00,19.00
1287242.00,19.24,-45.41,-1.00,-1.00,0.00,20.00,0.00,19.00
1287313.00,16.19,-49.99,-1.00,-1.00,0.00,20.00,0.00,19.00
1287384.00,13.93,-52.75,-1.00,-1.00,0.00,20.00,0.00,19.00
1287454.00,12.58,-54.39,-1.00,-1.00,0.00,20.00,0.00,19.00
1287525.00,11.47,-55.95,-1.00,-1.00,0.00,20.00,0.00,19.00
1287596.00,10.00,-57.59,-1.00,-1.00,0.00,20.00,0.00,19.00
1287666.00,8.21,-59.52,-1.00,-1.00,0.00,20.00,0.00,19.00
1287736.00,6.21,-61.53,-1.00,-1.00,0.00,20.00,0.00,19.00
1287805.00,4.40,-63.40,-1.00,-1.00,0.00,20.00,0.00,19.00
1288064.00,1.93,-66.21,-1.00,0.00,0.00,20.00,0.00,0.00
1288173.00,-2.60,-70.25,-1.00,0.00,0.00,20.00,0.00,0.00
1288242.00,-7.35,-72.95,-1.00,0.00,0.00,20.00,0.00,0.00
1288310.00,-10.17,-72.95,-1.00,0.00,0.00,20.00,0.00,0.00
1288380.00,-11.92,-72.95,-1.00,0.00,0.00,20.00,0.00,0.00
1288450.00,-13.74,-71.93,-1.00,0.00,0.00,20.00,0.00,0.00
1288519.00,-15.62,-71.93,-1.00,0.00,0.00,20.00,0.00,0.00
1288589.00,-17.64,-71.93,-1.00,0.00,0.00,20.00,0.00,0.00
1288658.00,-19.91,-71.07,-1.00,0.00,0.00,20.00,0.00,0.00
1288728.00,-22.18,-70.10,-1.00,0.00,0.00,20.00,0.00,0.00
1288986.00,-25.65,-69.05,1.00,0.00,20.00,0.00,0.00,0.00
1289097.00,-30.68,-67.79,1.00,0.00,20.00,0.00,0.00,0.00
1289165.00,-33.71,-66.88,1.00,0.00,20.00,0.00,0.00,0.00
1289234.00,-33.71,-66.14,1.00,0.00,20.00,0.00,0.00,0.00
1289303.00,-31.72,-65.45,1.00,0.00,20.00,0.00,0.00,0.00
1289371.00,-30.25,-65.45,1.00,0.00,20.00,0.00,0.00,0.00
1289440.00,-28.86,-65.45,1.00,0.00,20.00,0.00,0.00,0.00
1289508.00,-27.51,-64.74,1.00,0.00,20.00,0.00,0.00,0.00
1289577.00,-26.56,-64.74,1.00,0.00,20.00,0.00,0.00,0.00
1289646.00,-25.87,-64.74,1.00,0.00,20.00,0.00,0.00,0.00
1289905.00,-24.13,-64.74,2.00,2.00,21.11,0.00,22.44,0.00
1290016.00,-20.57,-63.32,2.00,2.00,21.11,0.00,22.44,0.00
1290086.00,-17.06,-62.40,2.00,2.00,21.11,0.00,22.44,0.00
1290156.00,-15.49,-62.40,2.00,2.00,21.11,0.00,22.44,0.00
1290225.00,-15.49,-62.99,2.00,2.00,21.11,0.00,22.44,0.00
1290295.00,-14.81,-61.76,2.00,2.00,21.11,0.00,22.44,0.00
1290364.00,-13.23,-59.62,2.00,2.00,21.11,0.00,22.44,0.00
1290434.00,-11.14,-58.31,2.00,2.00,21.11,0.00,22.44,0.00
1290504.00,-8.98,-58.31,2.00,2.00,21.11,0.00,22.44,0.00
1290572.00,-6.90,-57.69,2.00,2.00,21.11,0.00,22.44,0.00
1290829.00,-4.70,-56.55,5.00,3.00,24.44,0.00,23.89,0.00
1290940.00,-1.28,-53.78,5.00,3.00,24.44,0.00,23.89,0.00
1291009.00,2.46,-50.89,5.00,3.00,24.44,0.00,23.89,0.00
1291076.00,5.06,-50.26,5.00,3.00,24.44,0.00,23.89,0.00
1291144.00,6.97,-50.26,5.00,3.00,24.44,0.00,23.89,0.00
1291211.00,8.97,-50.26,5.00,3.00,24.44,0.00,23.89,0.00
1291279.00,11.14,-49.21,5.00,3.00,24.44,0.00,23.89,0.00
1291347.00,13.26,-48.03,5.00,3.00,24.44,0.00,23.89,0.00
1291416.00,15.26,-47.36,5.00,3.00,24.44,0.00,23.89,0.00
1291485.00,17.00,-47.36,5.00,3.00,24.44,0.00,23.89,0.00
1291740.00,20.02,-44.84,5.00,5.00,24.44,0.00,26.78,0.00
1291850.00,25.58,-41.10,5.00,5.00,24.44,0.00,26.78,0.00
1291919.00,30.89,-37.68,5.00,5.00,24.44,0.00,26.78,0.00
1291987.00,34.04,-35.61,5.00,5.00,24.44,0.00,26.78,0.00
1292056.00,36.40,-34.25,5.00,5.00,24.44,0.00,26.78,0.00
1292125.00,38.75,-32.60,5.00,5.00,24.44,0.00,26.78,0.00
1292193.00,40.80,-31.14,5.00,5.00,24.44,0.00,26.78,0.00
1292262.00,42.80,-29.77,5.00,5.00,24.44,0.00,26.78,0.00
1292331.00,45.14,-26.95,5.00,5.00,24.44,0.00,26.78,0.00
1292399.00,47.76,-23.22,5.00,5.00,24.44,0.00,26.78,0.00
1292656.00,51.78,-18.00,3.00,4.00,22.22,0.00,25.33,0.00
1292767.00,57.59,-10.19,3.00,4.00,22.22,0.00,25.33,0.00
1292835.00,62.95,-3.18,3.00,4.00,22.22,0.00,25.33,0.00
1292903.00,66.03,0.79,3.00,4.00,22.22,0.00,25.33,0.00
1292969.00,67.05,3.24,3.00,4.00,22.22,0.00,25.33,0.00
1293036.00,67.05,5.74,3.00,4.00,22.22,0.00,25.33,0.00
1293103.00,68.71,9.03,3.00,4.00,22.22,0.00,25.33,0.00
1293169.00,70.89,13.42,3.00,4.00,22.22,0.00,25.33,0.00
1293237.00,73.23,17.78,3.00,4.00,22.22,0.00,25.33,0.00
1293304.00,75.03,20.13,3.00,4.00,22.22,0.00,25.33,0.00
1293560.00,76.99,22.22,3.00,5.00,22.22,0.00,26.78,0.00
1293670.00,79.73,27.04,3.00,5.00,22.22,0.00,26.78,0.00
1293737.00,82.02,32.71,3.00,5.00,22.22,0.00,26.78,0.00
1293805.00,83.47,36.42,3.00,5.00,22.22,0.00,26.78,0.00
1293873.00,84.66,39.20,3.00,5.00,22.22,0.00,26.78,0.00
1293940.00,85.19,41.46,3.00,5.00,22.22,0.00,26.78,0.00
1294008.00,85.19,43.07,3.00,5.00,22.22,0.00,26.78,0.00
1294075.00,85.96,45.36,3.00,5.00,22.22,0.00,26.78,0.00
1294143.00,86.59,48.66,3.00,5.00,22.22,0.00,26.78,0.00
1294211.00,87.30,51.73,3.00,5.00,22.22,0.00,26.78,0.00
1294464.00,88.35,54.03,3.00,4.00,22.22,0.00,25.33,0.00
1294573.00,89.72,57.20,3.00,4.00,22.22,0.00,25.33,0.00
1294641.00,90.78,60.67,3.00,4.00,22.22,0.00,25.33,0.00
1294708.00,91.39,62.28,3.00,4.00,22.22,0.00,25.33,0.00
1294776.00,91.39,62.86,3.00,4.00,22.22,0.00,25.33,0.00
1294843.00,91.39,64.28,3.00,4.00,22.22,0.00,25.33,0.00
1294911.00,92.38,65.62,3.00,4.00,22.22,0.00,25.33,0.00
1294979.00,93.23,66.31,3.00,4.00,22.22,0.00,25.33,0.00
1295046.00,93.23,67.80,3.00,4.00,22.22,0.00,25.33,0.00
1295114.00,93.95,70.35,3.00,4.00,22.22,0.00,25.33,0.00
1295369.00,93.95,73.11,2.00,4.00,21.11,0.00,25.33,0.00
1295478.00,95.10,74.97,2.00,4.00,21.11,0.00,25.33,0.00
1295546.00,96.43,76.12,2.00,4.00,21.11,0.00,25.33,0.00
1295613.00,97.74,77.23,2.00,4.00,21.11,0.00,25.33,0.00
1295681.00,97.74,77.80,2.00,4.00,21.11,0.00,25.33,0.00
1295749.00,97.74,77.80,2.00,4.00,21.11,0.00,25.33,0.00
1295816.00,97.19,79.51,2.00,4.00,21.11,0.00,25.33,0.00
1295884.00,97.73,81.86,2.00,4.00,21.11,0.00,25.33,0.00
1295951.00,98.57,83.84,2.00,4.00,21.11,0.00,25.33,0.00
1296019.00,98.57,83.84,2.00,4.00,21.11,0.00,25.33,0.00
1296275.00,99.18,85.06,2.00,3.00,21.11,0.00,23.89,0.00
1296385.00,100.07,87.34,2.00,3.00,21.11,0.00,23.89,0.00
1316590.00,82.55,72.51,-1.00,-1.00,0.00,20.00,0.00,19.00
1316702.00,39.23,33.73,-1.00,-1.00,0.00,20.00,0.00,19.00
1316771.00,8.07,5.47,-1.00,-1.00,0.00,20.00,0.00,19.00
1316839.00,4.43,1.82,-1.00,-1.00,0.00,20.00,0.00,19.00
1316907.00,8.69,5.36,-1.00,-1.00,0.00,20.00,0.00,19.00
1316974.00,10.69,6.91,-1.00,-1.00,0.00,20.00,0.00,19.00
1317043.00,10.14,6.24,-1.00,-1.00,0.00,20.00,0.00,19.00
1317111.00,8.92,5.03,-1.00,-1.00,0.00,20.00,0.00,19.00
1317179.00,8.15,4.11,-1.00,-1.00,0.00,20.00,0.00,19.00
1317246.00,8.15,3.41,-1.00,-1.00,0.00,20.00,0.00,19.00
1317501.00,7.19,2.14,1.00,2.00,20.00,0.00,22.44,0.00
1317609.00,5.63,0.27,1.00,2.00,20.00,0.00,22.44,0.00
1317675.00,4.76,-0.30,1.00,2.00,20.00,0.00,22.44,0.00
1317741.00,5.28,0.59,1.00,2.00,20.00,0.00,22.44,0.00
1317807.00,6.00,0.59,1.00,2.00,20.00,0.00,22.44,0.00
1317872.00,6.67,0.59,1.00,2.00,20.00,0.00,22.44,0.00
1317938.00,7.56,1.19,1.00,2.00,20.00,0.00,22.44,0.00
1318003.00,8.47,1.85,1.00,2.00,20.00,0.00,22.44,0.00
1318069.00,9.25,2.44,1.00,2.00,20.00,0.00,22.44,0.00
1318134.00,9.91,2.44,1.00,2.00,20.00,0.00,22.44,0.00
1318384.00,11.08,2.44,0.00,-1.00,0.00,0.00,0.00,19.00
1318493.00,13.01,4.42,0.00,-1.00,0.00,0.00,0.00,19.00
1318559.00,14.43,5.99,0.00,-1.00,0.00,0.00,0.00,19.00
1318626.00,14.43,5.99,0.00,-1.00,0.00,0.00,0.00,19.00
1318692.00,14.43,5.48,0.00,-1.00,0.00,0.00,0.00,19.00
1318759.00,14.43,4.41,0.00,-1.00,0.00,0.00,0.00,19.00
1318825.00,14.43,3.46,0.00,-1.00,0.00,0.00,0.00,19.00
1318892.00,15.06,2.82,0.00,-1.00,0.00,0.00,0.00,19.00
1318959.00,15.06,1.70,0.00,-1.00,0.00,0.00,0.00,19.00
1319025.00,15.06,0.55,0.00,-1.00,0.00,0.00,0.00,19.00
1319281.00,15.06,-0.77,0.00,-4.00,0.00,0.00,0.00,22.67
1319391.00,14.48,-3.37,0.00,-4.00,0.00,0.00,0.00,22.67
1319458.00,14.48,-6.50,0.00,-4.00,0.00,0.00,0.00,22.67
1319526.00,14.48,-8.79,0.00,-4.00,0.00,0.00,0.00,22.67
1319593.00,14.48,-10.43,0.00,-4.00,0.00,0.00,0.00,22.67
1319662.00,14.48,-12.14,0.00,-4.00,0.00,0.00,0.00,22.67
1319731.00,14.48,-14.08,0.00,-4.00,0.00,0.00,0.00,22.67
1319799.00,14.48,-16.16,0.00,-4.00,0.00,0.00,0.00,22.67
1319868.00,14.48,-18.39,0.00,-4.00,0.00,0.00,0.00,22.67
1319937.00,14.48,-20.68,0.00,-4.00,0.00,0.00,0.00,22.67
1320196.00,14.48,-24.17,0.00,-4.00,0.00,0.00,0.00,22.67
1320305.00,14.48,-29.60,0.00,-4.00,0.00,0.00,0.00,22.67
1320374.00,15.39,-34.31,0.00,-4.00,0.00,0.00,0.00,22.67
1320442.00,15.39,-36.53,0.00,-4.00,0.00,0.00,0.00,22.67
1320511.00,15.39,-37.82,0.00,-4.00,0.00,0.00,0.00,22.67
1320581.00,15.39,-39.81,0.00,-4.00,0.00,0.00,0.00,22.67
1320649.00,15.39,-42.54,0.00,-4.00,0.00,0.00,0.00,22.67
1320718.00,15.39,-45.02,0.00,-4.00,0.00,0.00,0.00,22.67
1320786.00,15.39,-47.23,0.00,-4.00,0.00,0.00,0.00,22.67
1320855.00,15.99,-49.45,0.00,-4.00,0.00,0.00,0.00,22.67
1321113.00,15.99,-52.60,1.00,-2.00,20.00,0.00,0.00,20.22
1321225.00,15.99,-57.45,1.00,-2.00,20.00,0.00,0.00,20.22
1321294.00,16.91,-61.80,1.00,-2.00,20.00,0.00,0.00,20.22
1321364.00,18.04,-64.14,1.00,-2.00,20.00,0.00,0.00,20.22
1321434.00,18.93,-65.81,1.00,-2.00,20.00,0.00,0.00,20.22
1321503.00,19.63,-67.54,1.00,-2.00,20.00,0.00,0.00,20.22
1321573.00,21.09,-68.67,1.00,-2.00,20.00,0.00,0.00,20.22
1321643.00,23.01,-69.40,1.00,-2.00,20.00,0.00,0.00,20.22
1321713.00,24.95,-70.84,1.00,-2.00,20.00,0.00,0.00,20.22
1321783.00,26.66,-73.06,1.00,-2.00,20.00,0.00,0.00,20.22
1322039.00,28.64,-76.03,0.00,1.00,0.00,0.00,21.00,0.00
1322148.00,31.73,-79.28,0.00,1.00,0.00,0.00,21.00,0.00
1322216.00,34.10,-80.56,0.00,1.00,0.00,0.00,21.00,0.00
1322284.00,34.65,-79.65,0.00,1.00,0.00,0.00,21.00,0.00
1322351.00,34.65,-78.22,0.00,1.00,0.00,0.00,21.00,0.00
1322419.00,34.10,-77.13,0.00,1.00,0.00,0.00,21.00,0.00
1322486.00,34.10,-76.35,0.00,1.00,0.00,0.00,21.00,0.00
1322554.00,33.59,-74.97,0.00,1.00,0.00,0.00,21.00,0.00
1322621.00,33.59,-72.83,0.00,1.00,0.00,0.00,21.00,0.00
1322689.00,33.59,-70.87,0.00,1.00,0.00,0.00,21.00,0.00
1322946.00,33.00,-68.94,0.00,3.00,0.00,0.00,23.89,0.00
1323056.00,33.00,-65.77,0.00,3.00,0.00,0.00,23.89,0.00
1323123.00,32.29,-62.27,0.00,3.00,0.00,0.00,23.89,0.00
1323191.00,32.29,-59.41,0.00,3.00,0.00,0.00,23.89,0.00
1323258.00,32.29,-56.99,0.00,3.00,0.00,0.00,23.89,0.00
1323326.00,32.29,-55.48,0.00,3.00,0.00,0.00,23.89,0.00
1323394.00,32.29,-54.20,0.00,3.00,0.00,0.00,23.89,0.00
1323461.00,32.29,-52.38,0.00,3.00,0.00,0.00,23.89,0.00
1323529.00,32.29,-50.32,0.00,3.00,0.00,0.00,23.89,0.00
1323596.00,31.68,-47.99,0.00,3.00,0.00,0.00,23.89,0.00
1323852.00,31.68,-44.43,-1.00,0.00,0.00,20.00,0.00,0.00
1323963.00,31.68,-39.16,-1.00,0.00,0.00,20.00,0.00,0.00
1324032.00,30.89,-34.97,-1.00,0.00,0.00,20.00,0.00,0.00
1324100.00,30.38,-33.81,-1.00,0.00,0.00,20.00,0.00,0.00
1324169.00,30.38,-33.81,-1.00,0.00,0.00,20.00,0.00,0.00
1324237.00,28.99,-33.05,-1.00,0.00,0.00,20.00,0.00,0.00
1324307.00,27.89,-32.51,-1.00,0.00,0.00,20.00,0.00,0.00
1324376.00,27.06,-32.51,-1.00,0.00,0.00,20.00,0.00,0.00
1324444.00,26.29,-32.51,-1.00,0.00,0.00,20.00,0.00,0.00
1324513.00,25.35,-32.51,-1.00,0.00,0.00,20.00,0.00,0.00
1324769.00,23.74,-31.96,2.00,3.00,21.11,0.00,23.89,0.00
1324879.00,21.62,-31.44,2.00,3.00,21.11,0.00,23.89,0.00
1324948.00,21.03,-30.72,2.00,3.00,21.11,0.00,23.89,0.00
1325017.00,22.13,-29.87,2.00,3.00,21.11,0.00,23.89,0.00
1325085.00,22.97,-29.87,2.00,3.00,21.11,0.00,23.89,0.00
1325154.00,23.53,-29.04,2.00,3.00,21.11,0.00,23.89,0.00
1325222.00,24.23,-26.99,2.00,3.00,21.11,0.00,23.89,0.00
1325291.00,25.03,-24.22,2.00,3.00,21.11,0.00,23.89,0.00
1325360.00,26.06,-21.98,2.00,3.00,21.11,0.00,23.89,0.00
1325428.00,27.46,-19.86,2.00,3.00,21.11,0.00,23.89,0.00
1325684.00,29.65,-15.80,5.00,5.00,24.44,0.00,26.78,0.00
1325795.00,32.53,-9.12,5.00,5.00,24.44,0.00,26.78,0.00
1325862.00,35.37,-2.93,5.00,5.00,24.44,0.00,26.78,0.00
1325930.00,37.61,0.86,5.00,5.00,24.44,0.00,26.78,0.00
1325997.00,39.72,3.57,5.00,5.00,24.44,0.00,26.78,0.00
1326063.00,42.18,6.40,5.00,5.00,24.44,0.00,26.78,0.00
1326130.00,44.41,8.84,5.00,5.00,24.44,0.00,26.78,0.00
1326196.00,46.15,11.06,5.00,5.00,24.44,0.00,26.78,0.00
1326264.00,47.98,14.47,5.00,5.00,24.44,0.00,26.78,0.00
1326331.00,50.44,18.98,5.00,5.00,24.44,0.00,26.78,0.00
1326586.00,54.73,24.07,3.00,5.00,22.22,0.00,26.78,0.00
1326695.00,60.59,29.25,3.00,5.00,22.22,0.00,26.78,0.00
1326763.00,65.11,33.55,3.00,5.00,22.22,0.00,26.78,0.00
1326830.00,67.43,36.64,3.00,5.00,22.22,0.00,26.78,0.00
1326898.00,68.44,38.93,3.00,5.00,22.22,0.00,26.78,0.00
1326965.00,68.44,40.99,3.00,5.00,22.22,0.00,26.78,0.00
1327033.00,69.69,43.07,3.00,5.00,22.22,0.00,26.78,0.00
1327100.00,71.34,45.82,3.00,5.00,22.22,0.00,26.78,0.00
1327169.00,73.33,48.70,3.00,5.00,22.22,0.00,26.78,0.00
1327237.00,74.83,50.09,3.00,5.00,22.22,0.00,26.78,0.00
1327491.00,76.61,52.75,3.00,7.00,22.22,0.00,29.67,0.00
1327600.00,79.65,58.31,3.00,7.00,22.22,0.00,29.67,0.00
1327668.00,82.66,63.07,3.00,7.00,22.22,0.00,29.67,0.00
1327735.00,84.06,65.63,3.00,7.00,22.22,0.00,29.67,0.00
1327803.00,84.58,66.70,3.00,7.00,22.22,0.00,29.67,0.00
1327870.00,85.70,67.71,3.00,7.00,22.22,0.00,29.67,0.00
1327938.00,87.25,69.50,3.00,7.00,22.22,0.00,29.67,0.00
1328006.00,88.55,71.10,3.00,7.00,22.22,0.00,29.67,0.00
1328073.00,89.70,72.45,3.00,7.00,22.22,0.00,29.67,0.00
1328141.00,90.76,73.28,3.00,7.00,22.22,0.00,29.67,0.00
1328396.00,92.58,74.79,1.00,6.00,20.00,0.00,28.22,0.00
1328505.00,95.38,79.08,1.00,6.00,20.00,0.00,28.22,0.00
1328573.00,97.08,83.47,1.00,6.00,20.00,0.00,28.22,0.00
1328641.00,97.08,85.50,1.00,6.00,20.00,0.00,28.22,0.00
1328708.00,97.78,86.24,1.00,6.00,20.00,0.00,28.22,0.00
1328776.00,98.70,86.96,1.00,6.00,20.00,0.00,28.22,0.00
1328843.00,99.79,88.38,1.00,6.00,20.00,0.00,28.22,0.00
1328911.00,99.79,89.53,1.00,6.00,20.00,0.00,28.22,0.00
1328978.00,100.45,90.24,1.00,6.00,20.00,0.00,28.22,0.00
1349182.00,82.94,75.59,0.00,0.00,0.00,0.00,0.00,0.00
1349289.00,40.76,38.55,0.00,0.00,0.00,0.00,0.00,0.00
1349355.00,10.62,11.45,0.00,0.00,0.00,0.00,0.00,0.00
1349421.00,7.70,8.56,0.00,0.00,0.00,0.00,0.00,0.00
1349484.00,12.49,12.79,0.00,0.00,0.00,0.00,0.00,0.00
1349550.00,14.80,14.94,0.00,0.00,0.00,0.00,0.00,0.00
1349615.00,14.80,14.94,0.00,0.00,0.00,0.00,0.00,0.00
1349681.00,14.01,14.15,0.00,0.00,0.00,0.00,0.00,0.00
1349746.00,14.01,14.15,0.00,0.00,0.00,0.00,0.00,0.00
1349812.00,14.01,14.15,0.00,0.00,0.00,0.00,0.00,0.00
1350063.00,14.01,14.15,0.00,0.00,0.00,0.00,0.00,0.00
1350170.00,14.01,13.52,0.00,0.00,0.00,0.00,0.00,0.00
1350236.00,13.46,13.52,0.00,0.00,0.00,0.00,0.00,0.00
1350301.00,13.46,13.52,0.00,0.00,0.00,0.00,0.00,0.00
1350367.00,13.46,13.52,0.00,0.00,0.00,0.00,0.00,0.00
1350432.00,13.46,13.52,0.00,0.00,0.00,0.00,0.00,0.00
1350498.00,13.46,13.52,0.00,0.00,0.00,0.00,0.00,0.00
1350563.00,13.46,13.52,0.00,0.00,0.00,0.00,0.00,0.00
1350629.00,13.46,13.52,0.00,0.00,0.00,0.00,0.00,0.00
1350694.00,13.46,13.01,0.00,0.00,0.00,0.00,0.00,0.00
1350945.00,12.89,13.01,0.00,2.00,0.00,0.00,22.44,0.00
1351054.00,12.89,13.01,0.00,2.00,0.00,0.00,22.44,0.00
1351120.00,12.89,13.01,0.00,2.00,0.00,0.00,22.44,0.00
