time_begin,time_begin_traj,theta_x,theta_y,vel_x,vel_y,X_throttle,Y_throttle
3069.509,0.599,-42.94,-26.68,0.0,0.0,0.0,-1.0
3069.579,0.669,-42.94,-27.36,0.0,-9.71428571428571,0.0,-1.0
3069.858,0.948,-42.94,-28.27,0.0,-3.2616487455197136,-3.0,-4.0
3069.972,1.062,-42.94,-29.23,0.0,-8.421052631578954,-3.0,-4.0
3070.044,1.134,-42.94,-30.41,0.0,-16.388888888888886,-3.0,-4.0
3070.115,1.205,-42.94,-31.33,0.0,-12.957746478873215,-3.0,-4.0
3070.187,1.277,-43.7,-31.84,-10.555555555555628,-7.083333333333355,-3.0,-4.0
3070.26,1.35,-43.7,-31.84,0.0,0.0,-3.0,-4.0
3070.331,1.421,-43.7,-33.15,0.0,-18.450704225352098,-3.0,-4.0
3070.403,1.493,-44.41,-34.11,-9.861111111111025,-13.333333333333346,-3.0,-4.0
3070.475,1.565,-45.07,-34.69,-9.16666666666672,-8.055555555555532,-3.0,-4.0
3070.546,1.636,-45.78,-35.43,-10.000000000000012,-10.422535211267634,-3.0,-4.0
3070.828,1.918,-46.6,-37.6,-2.9078014184397176,-7.695035460992915,-5.0,-4.0
3070.942,2.032,-48.14,-41.21,-13.508771929824553,-31.66666666666666,-5.0,-4.0
3071.013,2.103,-49.82,-44.5,-23.661971830985912,-46.33802816901407,-5.0,-4.0
3071.085,2.175,-51.18,-46.07,-18.888888888888882,-21.80555555555556,-5.0,-4.0
3071.157,2.247,-52.4,-46.75,-16.94444444444443,-9.444444444444441,-5.0,-4.0
3071.228,2.318,-53.33,-48.0,-13.098591549295772,-17.605633802816904,-5.0,-4.0
3071.3,2.39,-54.29,-49.88,-13.333333333333346,-26.11111111111115,-5.0,-4.0
3071.372,2.462,-55.41,-51.39,-15.555555555555522,-20.972222222222197,-5.0,-4.0
3071.444,2.534,-56.86,-52.44,-20.13888888888893,-14.583333333333295,-5.0,-4.0
3071.515,2.605,-58.75,-53.98,-26.619718309859167,-21.690140845070413,-5.0,-4.0
3071.797,2.887,-61.53,-57.09,-9.8581560283688,-11.028368794326266,-5.0,-6.0
3071.91,3.0,-66.07,-61.7,-40.176991150442404,-40.79646017699115,-5.0,-6.0
3071.982,3.072,-70.71,-65.97,-64.44444444444446,-59.30555555555551,-5.0,-6.0
3072.054,3.144,-73.44,-68.97,-37.91666666666673,-41.66666666666667,-5.0,-6.0
3072.127,3.217,-75.15,-70.75,-23.424657534246684,-24.383561643835634,-5.0,-6.0
3072.198,3.288,-77.17,-71.82,-28.45070422535206,-15.070422535211172,-5.0,-6.0
3072.27,3.36,-79.66,-73.58,-34.583333333333265,-24.444444444444517,-5.0,-6.0
3072.342,3.432,-81.95,-75.85,-31.805555555555646,-31.527777777777725,-5.0,-6.0
3072.413,3.503,-83.6,-77.9,-23.23943661971819,-28.87323943661988,-5.0,-6.0
3072.485,3.575,-85.4,-79.97,-25.00000000000016,-28.749999999999908,-5.0,-6.0
3072.767,3.857,-89.11,-82.79,-13.156028368794304,-10.000000000000027,-2.0,-4.0
3072.88,3.97,-94.51,-86.82,-47.78761061946908,-35.66371681415917,-2.0,-4.0
3072.952,4.042,-98.53,-90.1,-55.83333333333328,-45.55555555555557,-2.0,-4.0
3073.024,4.114,-100.28,-91.6,-24.305555555555557,-20.833333333333336,-2.0,-4.0
3093.637,0.385,-41.87,-29.65,-19.855072463768078,-30.579710144927525,1.0,0.0
3093.705,0.453,-41.87,-29.65,0.0,0.0,1.0,0.0
3093.774,0.522,-40.49,-29.65,19.999999999999932,0.0,1.0,0.0
3093.842,0.59,-40.49,-29.1,0.0,8.088235294117604,1.0,0.0
3093.911,0.659,-40.49,-29.1,0.0,0.0,1.0,0.0
3094.19,0.938,-39.25,-29.1,4.444444444444451,0.0,-1.0,-2.0
3094.303,1.051,-37.69,-29.1,13.805309734513294,0.0,-1.0,-2.0
3094.375,1.123,-36.83,-29.1,11.944444444444438,0.0,-1.0,-2.0
3094.447,1.195,-36.83,-29.89,0.0,-10.97222222222221,-1.0,-2.0
3094.518,1.266,-37.54,-30.46,-10.000000000000012,-8.028169014084511,-1.0,-2.0
3094.59,1.338,-37.54,-30.46,0.0,0.0,-1.0,-2.0
3094.662,1.41,-38.26,-31.0,-9.999999999999986,-7.4999999999999885,-1.0,-2.0
3094.733,1.481,-38.86,-31.0,-8.450704225352133,0.0,-1.0,-2.0
3094.806,1.554,-38.86,-30.2,0.0,10.958904109589051,-1.0,-2.0
3094.878,1.626,-39.6,-30.91,-10.277777777777807,-9.861111111111123,-1.0,-2.0
3095.159,1.907,-40.28,-32.32,-2.4199288256227747,-5.01779359430605,-4.0,-2.0
3095.273,2.021,-41.74,-33.84,-12.807017543859656,-13.33333333333336,-4.0,-2.0
3095.345,2.093,-43.12,-35.35,-19.166666666666604,-20.972222222222197,-4.0,-2.0
3095.416,2.164,-44.19,-36.56,-15.070422535211273,-17.042253521126774,-4.0,-2.0
3095.488,2.236,-45.22,-37.32,-14.305555555555573,-10.555555555555529,-4.0,-2.0
3095.56,2.308,-46.1,-37.32,-12.222222222222259,0.0,-4.0,-2.0
3095.631,2.379,-46.99,-38.24,-12.535211267605643,-12.957746478873265,-4.0,-2.0
3095.703,2.451,-48.13,-39.19,-15.833333333333343,-13.194444444444386,-4.0,-2.0
3095.775,2.523,-49.4,-40.31,-17.638888888888836,-15.55555555555562,-4.0,-2.0
3095.846,2.594,-50.95,-41.22,-21.83098591549302,-12.816901408450658,-4.0,-2.0
3096.128,2.876,-53.52,-42.83,-9.113475177304966,-5.709219858156027,-7.0,-3.0
3096.242,2.99,-57.46,-45.95,-34.56140350877191,-27.368421052631618,-7.0,-3.0
3096.313,3.061,-61.43,-49.04,-55.915492957746466,-43.521126760563334,-7.0,-3.0
3096.385,3.133,-64.04,-50.97,-36.25000000000009,-26.805555555555554,-7.0,-3.0
3096.457,3.205,-66.07,-52.4,-28.194444444444265,-19.861111111111107,-7.0,-3.0
3096.528,3.276,-68.46,-53.83,-33.66197183098593,-20.140845070422532,-7.0,-3.0
3096.6,3.348,-70.82,-55.38,-32.77777777777777,-21.52777777777784,-7.0,-3.0
3096.673,3.421,-72.8,-56.85,-27.123287671232934,-20.13698630136985,-7.0,-3.0
3096.745,3.493,-74.75,-58.4,-27.083333333333375,-21.52777777777774,-7.0,-3.0
3096.816,3.564,-77.25,-60.4,-35.21126760563381,-28.169014084507044,-7.0,-3.0
3097.098,3.846,-81.39,-62.91,-14.68085106382979,-8.90070921985815,-6.0,-3.0
3097.211,3.959,-87.48,-66.43,-53.89380530973454,-31.150442477876197,-6.0,-3.0
3097.283,4.031,-92.75,-70.64,-73.1944444444444,-58.47222222222214,-6.0,-3.0
3097.355,4.103,-95.51,-73.82,-38.33333333333341,-44.166666666666565,-6.0,-3.0
3097.426,4.174,-97.43,-75.19,-27.04225352112679,-19.295774647887388,-6.0,-3.0
3097.498,4.246,-99.48,-76.16,-28.472222222222186,-13.472222222222207,-6.0,-3.0
3097.57,4.318,-101.12,-77.78,-22.777777777777786,-22.500000000000064,-6.0,-3.0
3118.178,0.38,-44.02,-29.28,-22.794117647058883,-19.85294117647061,0.0,0.0
3118.245,0.447,-44.02,-29.28,0.0,0.0,0.0,0.0
3118.313,0.515,-44.02,-29.28,0.0,0.0,0.0,0.0
3118.381,0.583,-43.45,-28.66,8.382352941176475,9.117647058823543,0.0,0.0
3118.448,0.65,-43.45,-28.66,0.0,0.0,0.0,0.0
0.373,0.373,-11.92,-1.69,13.333333333333345,-9.545454545454543,3.0,-2.0
0.44,0.44,-11.92,-1.69,0.0,0.0,3.0,-2.0
0.506,0.506,-11.33,-1.69,8.939393939393938,0.0,3.0,-2.0
0.573,0.573,-11.33,-2.87,0.0,-17.611940298507463,3.0,-2.0
0.639,0.639,-10.63,-3.54,10.606060606060595,-10.15151515151515,3.0,-2.0
0.833,0.833,-10.09,-3.54,2.78350515463918,0.0,5.0,-3.0
0.941,0.941,-9.28,-3.54,7.500000000000004,0.0,5.0,-3.0
1.007,1.007,-8.18,-3.54,16.66666666666666,0.0,5.0,-3.0
1.073,1.073,-7.37,-4.17,12.272727272727266,-9.545454545454543,5.0,-3.0
1.138,1.138,-7.37,-4.17,0.0,0.0,5.0,-3.0
1.204,1.204,-7.37,-4.17,0.0,0.0,5.0,-3.0
1.269,1.269,-7.37,-4.17,0.0,0.0,5.0,-3.0
1.335,1.335,-6.8,-4.17,8.63636363636364,0.0,5.0,-3.0
1.4,1.4,-6.25,-5.46,8.461538461538458,-19.846153846153847,5.0,-3.0
1.466,1.466,-5.53,-6.17,10.909090909090905,-10.757575757575756,5.0,-3.0
1.659,1.659,-4.5,-6.17,5.336787564766841,0.0,8.0,-2.0
1.766,1.766,-3.03,-7.1,13.738317757009348,-8.691588785046726,8.0,-2.0
1.831,1.831,-1.87,-7.98,17.84615384615384,-13.53846153846155,8.0,-2.0
1.897,1.897,-0.94,-7.98,14.090909090909093,0.0,8.0,-2.0
1.962,1.962,0.07,-8.71,15.538461538461538,-11.230769230769237,8.0,-2.0
2.027,2.027,0.86,-9.52,12.153846153846153,-12.461538461538442,8.0,-2.0
2.091,2.091,1.6,-10.77,11.562500000000002,-19.53125,8.0,-2.0
2.157,2.157,2.54,-12.02,14.24242424242424,-18.939393939393938,8.0,-2.0
2.223,2.223,3.71,-12.77,17.727272727272727,-11.363636363636363,8.0,-2.0
2.288,2.288,4.91,-12.77,18.461538461538463,0.0,8.0,-2.0
2.482,2.482,6.81,-12.77,9.793814432989688,0.0,5.0,-3.0
2.589,2.589,9.88,-13.55,28.69158878504674,-7.289719626168235,5.0,-3.0
2.655,2.655,12.51,-15.4,39.84848484848483,-28.030303030303024,5.0,-3.0
2.721,2.721,14.09,-17.13,23.939393939393938,-26.21212121212119,5.0,-3.0
2.788,2.788,15.36,-17.99,18.955223880597007,-12.835820895522378,5.0,-3.0
2.854,2.854,16.12,-18.49,11.515151515151539,-7.575757575757575,5.0,-3.0
2.921,2.921,16.8,-18.49,10.14925373134328,0.0,5.0,-3.0
2.987,2.987,17.96,-19.71,17.575757575757578,-18.48484848484852,5.0,-3.0
3.054,3.054,19.27,-21.04,19.55223880597013,-19.85074626865669,5.0,-3.0
3.121,3.121,20.89,-21.89,24.179104477611954,-12.686567164179126,5.0,-3.0
3.317,3.317,23.2,-22.91,11.78571428571428,-5.204081632653059,2.0,0.0
3.423,3.423,26.09,-24.65,27.26415094339623,-16.415094339622627,2.0,0.0
3.487,3.487,28.6,-25.83,39.21875000000002,-18.437499999999996,2.0,0.0
3.552,3.552,30.02,-25.83,21.84615384615382,0.0,2.0,0.0
3.616,3.616,30.82,-25.83,12.50000000000001,0.0,2.0,0.0
3.681,3.681,31.58,-25.83,11.692307692307661,0.0,2.0,0.0
3.745,3.745,32.47,-25.83,13.906250000000009,0.0,2.0,0.0
3.81,3.81,33.47,-25.83,15.384615384615383,0.0,2.0,0.0
3.874,3.874,34.49,-25.83,15.937500000000048,0.0,2.0,0.0
3.939,3.939,35.47,-25.83,15.076923076923029,0.0,2.0,0.0
4.132,4.132,36.77,-25.83,6.73575129533681,0.0,0.0,1.0
4.239,4.239,38.45,-25.83,15.70093457943925,0.0,0.0,1.0
4.303,4.303,39.47,-24.7,15.937499999999938,17.656249999999986,0.0,1.0
4.368,4.368,39.47,-24.0,0.0,10.769230769230758,0.0,1.0
4.432,4.432,38.92,-24.0,-8.593749999999956,0.0,0.0,1.0
4.496,4.496,38.92,-24.0,0.0,0.0,0.0,1.0
4.56,4.56,38.19,-24.0,-11.406250000000062,0.0,0.0,1.0
4.625,4.625,38.19,-23.22,0.0,12.000000000000018,0.0,1.0
4.689,4.689,38.19,-22.39,0.0,12.968749999999973,0.0,1.0
4.754,4.754,37.48,-22.39,-10.923076923076936,0.0,0.0,1.0
4.947,4.947,37.48,-22.39,0.0,0.0,3.0,0.0
5.054,5.054,36.6,-20.91,-8.224299065420519,13.831775700934584,3.0,0.0
5.118,5.118,36.6,-20.0,0.0,14.218750000000002,3.0,0.0
5.183,5.183,36.6,-20.0,0.0,0.0,3.0,0.0
5.247,5.247,37.14,-19.31,8.437499999999986,10.78125000000002,3.0,0.0
5.312,5.312,37.81,-18.16,10.307692307692333,17.69230769230767,3.0,0.0
5.376,5.376,38.38,-18.16,8.906250000000004,0.0,3.0,0.0
5.441,5.441,38.38,-18.74,0.0,-8.923076923076897,3.0,0.0
5.505,5.505,38.38,-18.74,0.0,0.0,3.0,0.0
5.57,5.57,38.38,-18.04,0.0,10.769230769230758,3.0,0.0
5.763,5.763,39.37,-18.04,5.12953367875645,0.0,2.0,0.0
5.87,5.87,41.33,-18.04,18.317757009345804,0.0,2.0,0.0
5.935,5.935,43.49,-17.5,33.23076923076928,8.307692307692294,2.0,0.0
5.999,5.999,44.71,-17.5,19.062499999999982,0.0,2.0,0.0
6.064,6.064,44.71,-17.5,0.0,0.0,2.0,0.0
6.128,6.128,45.7,-18.05,15.46875000000003,-8.59375000000001,2.0,0.0
6.193,6.193,46.85,-18.6,17.69230769230767,-8.461538461538472,2.0,0.0
6.257,6.257,48.22,-18.6,21.40624999999996,0.0,2.0,0.0
6.322,6.322,49.29,-18.6,16.461538461538467,0.0,2.0,0.0
6.386,6.386,50.19,-18.6,14.062499999999977,0.0,2.0,0.0
6.582,6.582,51.54,-18.6,6.887755102040823,0.0,3.0,-2.0
6.689,6.689,53.57,-18.6,18.97196261682244,0.0,3.0,-2.0
6.756,6.756,55.52,-18.6,29.10447761194034,0.0,3.0,-2.0
6.822,6.822,56.95,-19.25,21.66666666666666,-9.848484848484826,3.0,-2.0
6.889,6.889,58.04,-19.91,16.268656716417855,-9.850746268656717,3.0,-2.0
6.955,6.955,59.12,-19.91,16.36363636363634,0.0,3.0,-2.0
7.022,7.022,60.39,-20.61,18.95522388059706,-10.44776119402984,3.0,-2.0
7.089,7.089,61.49,-21.22,16.417910447761216,-9.10447761194029,3.0,-2.0
7.155,7.155,62.43,-21.87,14.242424242424207,-9.84848484848488,3.0,-2.0
7.222,7.222,63.88,-22.74,21.64179104477616,-12.985074626865632,3.0,-2.0
7.419,7.419,65.92,-22.74,10.355329949238573,0.0,3.0,-2.0
7.528,7.528,68.04,-22.74,19.44954128440371,0.0,3.0,-2.0
7.594,7.594,69.81,-24.16,26.818181818181756,-21.51515151515154,3.0,-2.0
7.661,7.661,71.18,-24.72,20.44776119402992,-8.35820895522386,3.0,-2.0
7.728,7.728,72.36,-24.72,17.611940298507353,0.0,3.0,-2.0
7.794,7.794,73.35,-25.23,14.999999999999922,-7.727272727272751,3.0,-2.0
7.861,7.861,73.91,-26.31,8.358208955223914,-16.1194029850746,3.0,-2.0
7.927,7.927,74.45,-27.1,8.181818181818276,-11.96969696969701,3.0,-2.0
7.994,7.994,75.58,-28.01,16.865671641790975,-13.582089552238807,3.0,-2.0
8.06,8.06,77.01,-28.53,21.666666666666767,-7.878787878787872,3.0,-2.0
8.26,8.26,78.6,-29.21,7.949999999999946,-3.3999999999999986,2.0,-2.0
8.37,8.37,80.57,-30.7,17.9090909090909,-13.54545454545453,2.0,-2.0
8.437,8.437,82.44,-31.97,27.910447761194096,-18.955223880597007,2.0,-2.0
8.505,8.505,83.64,-32.75,17.647058823529452,-11.470588235294134,2.0,-2.0
8.572,8.572,84.34,-33.89,10.447761194029892,-17.014925373134336,2.0,-2.0
8.64,8.64,85.04,-35.26,10.294117647058865,-20.147058823529374,2.0,-2.0
8.707,8.707,86.08,-36.41,15.522388059701372,-17.16417910447759,2.0,-2.0
8.775,8.775,87.03,-37.05,13.970588235294159,-9.41176470588236,2.0,-2.0
8.843,8.843,87.03,-37.05,0.0,0.0,2.0,-2.0
8.91,8.91,87.85,-38.1,12.238805970149151,-15.67164179104484,2.0,-2.0
9.11,9.11,88.59,-39.83,3.7000000000000455,-8.649999999999984,0.0,-2.0
9.217,9.217,89.52,-42.34,8.69158878504666,-23.457943925233693,0.0,-2.0
9.284,9.284,89.52,-44.44,0.0,-31.343283582089466,0.0,-2.0
9.351,9.351,89.52,-45.6,0.0,-17.31343283582095,0.0,-2.0
9.417,9.417,89.0,-46.36,-7.8787878787878185,-11.515151515151484,0.0,-2.0
9.484,9.484,89.0,-47.23,0.0,-12.985074626865632,0.0,-2.0
9.55,9.55,88.19,-48.16,-12.272727272727307,-14.090909090909086,0.0,-2.0
9.617,9.617,88.19,-49.06,0.0,-13.432835820895606,0.0,-2.0
9.683,9.683,87.29,-49.99,-13.636363636363507,-14.090909090909086,0.0,-2.0
9.75,9.75,86.66,-50.87,-9.40298507462701,-13.134328358208887,0.0,-2.0
9.951,9.951,85.82,-51.63,-4.179104477611957,-3.7810945273632095,0.0,-1.0
10.059,10.059,84.79,-52.8,-9.537037037036916,-10.833333333333284,0.0,-1.0
10.126,10.126,83.74,-54.42,-15.671641791044944,-24.179104477612007,0.0,-1.0
10.192,10.192,82.94,-55.46,-12.121212121212077,-15.757575757575744,0.0,-1.0
10.259,10.259,82.34,-55.46,-8.955223880596929,0.0,0.0,-1.0
10.325,10.325,81.68,-56.58,-9.999999999999948,-16.96969696969693,0.0,-1.0
10.392,10.392,81.03,-57.27,-9.701492537313516,-10.298507462686638,0.0,-1.0
10.459,10.459,80.5,-57.27,-7.910447761194046,0.0,0.0,-1.0
10.525,10.525,79.94,-58.28,-8.484848484848518,-15.303030303030273,0.0,-1.0
10.592,10.592,79.33,-59.0,-9.10447761194029,-10.746268656716401,0.0,-1.0
10.79,10.79,78.34,-59.9,-4.999999999999974,-4.545454545454538,-2.0,1.0
10.9,10.9,76.69,-61.09,-15.000000000000052,-10.818181818181863,-2.0,1.0
10.967,10.967,75.01,-61.09,-25.07462686567153,0.0,-2.0,1.0
11.035,11.035,73.81,-60.49,-17.647058823529452,8.823529411764726,-2.0,1.0
11.103,11.103,72.78,-60.49,-15.147058823529427,0.0,-2.0,1.0
11.17,11.17,71.72,-60.49,-15.820895522388092,0.0,-2.0,1.0
11.238,11.238,70.81,-59.59,-13.38235294117642,13.235294117647037,-2.0,1.0
11.305,11.305,69.85,-59.08,-14.328358208955342,7.611940298507538,-2.0,1.0
11.373,11.373,68.78,-59.08,-15.735294117646957,0.0,-2.0,1.0
11.441,11.441,67.72,-58.27,-15.588235294117679,11.91176470588228,-2.0,1.0
11.641,11.641,66.34,-58.27,-6.899999999999977,0.0,-4.0,3.0
11.75,11.75,64.54,-58.27,-16.513761467889882,0.0,-4.0,3.0
11.817,11.817,62.7,-57.36,-27.46268656716423,13.58208955223886,-4.0,3.0
11.885,11.885,61.26,-54.68,-21.176470588235365,39.41176470588235,-4.0,3.0
11.953,11.953,60.46,-51.84,-11.7647058823529,41.764705882352885,-4.0,3.0
12.021,12.021,59.84,-51.84,-9.117647058823492,0.0,-4.0,3.0
12.089,12.089,58.79,-51.84,-15.441176470588298,0.0,-4.0,3.0
12.156,12.156,57.51,-51.84,-19.104477611940315,0.0,-4.0,3.0
12.224,12.224,56.43,-51.29,-15.882352941176444,8.088235294117709,-4.0,3.0
12.291,12.291,55.47,-50.58,-14.328358208955235,10.597014925373147,-4.0,3.0
12.49,12.49,54.11,-49.74,-6.8341708542713535,4.221105527638172,-4.0,3.0
12.6,12.6,52.08,-48.56,-18.454545454545464,10.727272727272725,-4.0,3.0
12.667,12.667,50.25,-47.34,-27.31343283582087,18.20895522388058,-4.0,3.0
12.735,12.735,49.11,-46.58,-16.76470588235295,11.176470588235368,-4.0,3.0
12.802,12.802,48.06,-46.58,-15.671641791044733,0.0,-4.0,3.0
12.87,12.87,46.94,-45.87,-16.470588235294183,10.441176470588248,-4.0,3.0
12.938,12.938,45.97,-45.87,-14.264705882352924,0.0,-4.0,3.0
13.005,13.005,45.03,-43.85,-14.029850746268622,30.149253731343222,-4.0,3.0
13.073,13.073,44.24,-41.58,-11.617647058823517,33.382352941176514,-4.0,3.0
13.14,13.14,43.56,-41.58,-10.14925373134328,0.0,-4.0,3.0
13.341,13.341,42.31,-41.58,-6.218905472636815,0.0,-7.0,3.0
13.451,13.451,40.3,-40.9,-18.27272727272732,6.181818181818179,-7.0,3.0
13.518,13.518,38.36,-39.6,-28.95522388059698,19.402985074626823,-7.0,3.0
13.586,13.586,37.06,-38.72,-19.117647058823486,12.941176470588273,-7.0,3.0
13.653,13.653,36.06,-38.17,-14.925373134328357,8.208955223880555,-7.0,3.0
13.721,13.721,35.04,-37.64,-15.000000000000044,7.794117647058839,-7.0,3.0
13.789,13.789,33.94,-37.07,-16.176470588235315,8.382352941176475,-7.0,3.0
13.856,13.856,32.75,-37.07,-17.76119402985071,0.0,-7.0,3.0
13.924,13.924,31.29,-37.07,-21.47058823529413,0.0,-7.0,3.0
13.991,13.991,29.77,-36.4,-22.686567164179095,10.000000000000025,-7.0,3.0
14.194,14.194,28.47,-36.4,-6.403940886699511,0.0,-5.0,6.0
14.304,14.304,26.6,-34.08,-16.999999999999975,21.090909090909093,-5.0,6.0
14.371,14.371,24.11,-31.43,-37.16417910447764,39.55223880597013,-5.0,6.0
14.439,14.439,22.14,-29.77,-28.970588235294098,24.411764705882355,-5.0,6.0
14.506,14.506,20.85,-29.77,-19.25373134328357,0.0,-5.0,6.0
14.574,14.574,19.53,-29.77,-19.411764705882355,0.0,-5.0,6.0
14.642,14.642,18.07,-28.52,-21.47058823529413,18.38235294117647,-5.0,6.0
14.709,14.709,16.64,-27.48,-21.343283582089548,15.522388059701479,-5.0,6.0
14.777,14.777,15.31,-26.47,-19.558823529411764,14.85294117647061,-5.0,6.0
14.844,14.844,14.02,-25.43,-19.253731343283594,15.522388059701479,-5.0,6.0
15.045,15.045,11.95,-23.48,-10.298507462686567,9.70149253731343,-8.0,5.0
15.155,15.155,8.71,-20.13,-29.45454545454544,30.454545454545467,-8.0,5.0
15.221,15.221,5.72,-17.0,-45.30303030303032,47.42424242424241,-8.0,5.0
15.288,15.288,3.39,-15.14,-34.77611940298507,27.761194029850735,-8.0,5.0
15.354,15.354,1.33,-14.32,-31.21212121212121,12.424242424242427,-8.0,5.0
15.421,15.421,-0.41,-13.54,-25.970149253731343,11.641791044776136,-8.0,5.0
15.488,15.488,-2.25,-10.22,-27.46268656716418,49.55223880597013,-8.0,5.0
15.556,15.556,-4.08,-5.75,-26.91176470588235,65.73529411764706,-8.0,5.0
15.623,15.623,-6.03,-2.92,-29.1044776119403,42.23880597014925,-8.0,5.0
15.689,15.689,-8.84,-0.97,-42.57575757575757,29.545454545454543,-8.0,5.0
15.889,15.889,-13.17,1.32,-21.65,11.45,-7.0,8.0
15.997,15.997,-18.98,5.73,-53.796296296296305,40.833333333333336,-7.0,8.0
16.064,16.064,-24.2,11.06,-77.910447761194,79.55223880597015,-7.0,8.0
16.131,16.131,-27.41,14.13,-47.91044776119404,45.820895522388064,-7.0,8.0
16.199,16.199,-29.41,15.81,-29.41176470588235,24.70588235294117,-7.0,8.0
16.267,16.267,-31.37,17.75,-28.823529411764717,28.529411764705873,-7.0,8.0
16.334,16.334,-33.8,20.09,-36.26865671641785,34.92537313432835,-7.0,8.0
16.402,16.402,-36.26,22.43,-36.176470588235304,34.41176470588235,-7.0,8.0
16.469,16.469,-38.34,24.28,-31.044776119403064,27.61194029850748,-7.0,8.0
16.537,16.537,-40.17,26.01,-26.911764705882327,25.44117647058824,-7.0,8.0
16.739,16.739,-42.51,28.54,-11.584158415841564,12.524752475247512,-6.0,6.0
16.848,16.848,-45.77,31.75,-29.90825688073399,29.44954128440368,-6.0,6.0
16.916,16.916,-49.03,35.41,-47.9411764705882,53.82352941176465,-6.0,6.0
16.983,16.983,-51.3,40.17,-33.880597014925314,71.04477611940305,-6.0,6.0
17.051,17.051,-52.55,44.2,-18.38235294117647,59.264705882352956,-6.0,6.0
17.119,17.119,-53.59,45.84,-15.294117647058915,24.117647058823536,-6.0,6.0
17.186,17.186,-55.17,46.61,-23.58208955223878,11.492537313432775,-6.0,6.0
17.254,17.254,-57.0,47.14,-26.911764705882327,7.794117647058839,-6.0,6.0
17.321,17.321,-58.5,47.69,-22.388059701492537,8.208955223880555,-6.0,6.0
17.389,17.389,-59.84,48.82,-19.705882352941224,16.617647058823565,-6.0,6.0
17.592,17.592,-61.85,50.76,-9.901477832512304,9.556650246305407,-8.0,4.0
17.701,17.701,-64.99,53.6,-28.807339449541224,26.055045871559663,-8.0,4.0
17.769,17.769,-68.14,55.96,-46.32352941176479,34.70588235294117,-8.0,4.0
17.836,17.836,-70.32,56.95,-32.53731343283571,14.776119402985103,-8.0,4.0
17.904,17.904,-71.81,56.95,-21.911764705882486,0.0,-8.0,4.0
17.972,17.972,-73.16,56.95,-19.8529411764705,0.0,-8.0,4.0
18.039,18.039,-74.74,56.95,-23.58208955223878,0.0,-8.0,4.0
18.107,18.107,-76.39,58.06,-24.264705882353024,16.323529411764696,-8.0,4.0
18.174,18.174,-77.61,59.29,-18.20895522388058,18.358208955223834,-8.0,4.0
18.242,18.242,-78.68,60.96,-15.735294117647166,24.55882352941179,-8.0,4.0
18.446,18.446,-80.85,62.9,-10.637254901960723,9.509803921568617,-5.0,3.0
18.555,18.555,-84.17,63.99,-30.458715596330343,10.000000000000032,-5.0,3.0
18.623,18.623,-86.89,64.52,-39.99999999999998,7.794117647058735,-5.0,3.0
18.69,18.69,-88.21,64.52,-19.70149253731333,0.0,-5.0,3.0
18.758,18.758,-88.95,65.16,-10.882352941176604,9.41176470588236,-5.0,3.0
18.826,18.826,-89.67,65.16,-10.588235294117629,0.0,-5.0,3.0
18.893,18.893,-90.5,65.73,-12.38805970149251,8.507462686567274,-5.0,3.0
18.961,18.961,-91.48,65.73,-14.41176470588241,0.0,-5.0,3.0
19.028,19.028,-92.53,64.97,-15.671641791044733,-11.343283582089628,-5.0,3.0
19.096,19.096,-93.42,65.87,-13.088235294117654,13.235294117647141,-5.0,3.0
19.3,19.3,-94.22,67.37,-3.921568627450967,7.352941176470589,-5.0,3.0
19.409,19.409,-95.52,68.3,-11.92660550458713,8.532110091743052,-5.0,3.0
19.477,19.477,-97.15,69.47,-23.970588235294258,17.2058823529412,-5.0,3.0
19.544,19.544,-98.41,70.67,-18.805970149253593,17.91044776119407,-5.0,3.0
19.612,19.612,-99.25,70.67,-12.352941176470637,0.0,-5.0,3.0
19.68,19.68,-99.8,69.9,-8.088235294117604,-11.323529411764646,-5.0,3.0
19.747,19.747,-100.33,69.9,-7.910447761194046,0.0,-5.0,3.0
40.28,0.379,-26.64,1.14,-17.014925373134336,25.52238805970149,3.0,-1.0
40.347,0.446,-25.49,1.14,17.164179104477643,0.0,3.0,-1.0
40.414,0.513,-24.42,0.17,15.970149253731293,-14.477611940298505,3.0,-1.0
40.48,0.579,-23.52,-0.89,13.636363636363669,-16.060606060606062,3.0,-1.0
40.548,0.647,-22.64,-1.57,12.94117647058822,-10.0,3.0,-1.0
40.753,0.852,-22.64,-2.16,0.0,-2.8780487804878057,0.0,2.0
40.86,0.959,-21.74,-2.16,8.411214953271049,0.0,0.0,2.0
40.926,1.025,-20.5,-2.16,18.787878787878764,0.0,0.0,2.0
40.991,1.09,-19.91,-2.16,9.076923076923075,0.0,0.0,2.0
41.057,1.156,-19.91,-1.29,0.0,13.181818181818183,0.0,2.0
41.122,1.221,-19.91,-1.29,0.0,0.0,0.0,2.0
41.188,1.287,-20.44,-1.29,-8.030303030303047,0.0,0.0,2.0
41.253,1.352,-20.44,-0.51,0.0,12.0,0.0,2.0
41.318,1.417,-20.44,-0.51,0.0,0.0,0.0,2.0
41.383,1.482,-20.44,-0.51,0.0,0.0,0.0,2.0
41.586,1.685,-20.44,-0.51,0.0,0.0,0.0,1.0
41.694,1.793,-20.44,0.93,0.0,13.333333333333332,0.0,1.0
41.758,1.857,-20.44,2.18,0.0,19.53125,0.0,1.0
